index,y_pred
10234,0.5064179
10896,0.5358028
1370,0.9241363
8381,0.12426662
1642,0.9998292
7031,0.14133726
5883,0.55649567
3637,0.48107684
4449,0.29548725
7666,0.3742103
4731,0.12848073
10670,0.22932972
9612,0.6609311
8654,0.63177997
1483,0.99972016
8223,0.37365344
13,0.9938605
10110,0.22229503
5141,0.24437688
8719,0.17712821
6636,0.53051037
10561,0.42791253
5886,0.48264793
3120,0.9972806
759,0.99979955
5516,0.70357335
1349,0.9997459
4243,0.34078497
2080,0.99989533
8835,0.6188099
6655,0.28150892
291,0.9997042
4231,0.09412865
1261,0.9997274
5996,0.31307858
2100,0.9994179
10852,0.644913
5134,0.63461375
7169,0.60353404
3017,0.9998771
1421,0.9998727
9085,0.061449155
206,0.99945515
3420,0.4796049
7141,0.25162247
8069,0.335012
690,0.9993523
3616,0.09401816
821,0.9998487
2246,0.9996232
35,0.9997873
9731,0.47698998
1726,0.99227023
418,0.99936956
10049,0.27293643
6070,0.656646
7080,0.5718964
8518,0.21936947
2884,0.9922158
3441,0.4790279
5790,0.22320785
7199,0.59855235
985,0.9996362
6609,0.4375647
10104,0.21005112
2882,0.81074363
2068,0.9997868
7136,0.39989096
10199,0.21570405
10975,0.60025156
6447,0.7544198
3991,0.14635897
6404,0.3643071
315,0.99966776
1817,0.99973005
2250,0.99968636
2415,0.9980071
5122,0.5820148
3032,0.99980134
2654,0.9997731
2611,0.99975556
8810,0.096024886
707,0.9998894
8538,0.12620586
5248,0.32165462
585,0.998993
1753,0.99988437
1178,0.999759
3355,0.23721324
5970,0.2955896
9144,0.7787457
4620,0.47536305
4570,0.5393842
2697,0.9998908
4206,0.5679586
4778,0.36726534
7112,0.7735772
5396,0.40909606
7443,0.81254524
546,0.9982844
6783,0.42963475
5544,0.792486
5689,0.73727185
5558,0.3551128
4652,0.48943394
1552,0.99988806
7049,0.5369454
8177,0.42081124
3003,0.9789629
2213,0.99781704
10855,0.40296602
10844,0.13406867
1074,0.9969258
961,0.999821
4529,0.48648846
4720,0.5201803
1511,0.9997992
9081,0.39878795
10938,0.28259477
6091,0.35900885
8008,0.4937921
3242,0.58749014
3819,0.895124
9452,0.36827484
1648,0.99989307
8740,0.8056993
10977,0.49548644
2549,0.93224293
2349,0.9999083
9390,0.4562164
3506,0.15195782
9285,0.72065943
7546,0.6231078
4847,0.9180333
3534,0.3916207
2724,0.99961853
9554,0.50846285
719,0.99984586
1542,0.99850404
10707,0.42802566
6564,0.52196676
2646,0.9858269
9036,0.17293976
3037,0.9994554
5937,0.27589762
7766,0.2876441
2688,0.9998167
3973,0.6572374
9314,0.43465334
8774,0.7807405
8678,0.65154505
1085,0.9875925
2092,0.99952185
4878,0.03661179
1043,0.99566287
1926,0.99805415
6686,0.73027056
8726,0.4937976
5316,0.6458762
9974,0.71401465
6347,0.12501197
6186,0.57018083
5287,0.25795305
7639,0.42212424
467,0.752318
8214,0.42420465
1108,0.99984765
10530,0.26717517
454,0.9991855
10333,0.63835937
8089,0.6807597
9096,0.34634918
6386,0.8018633
3438,0.54895294
2673,0.99975854
9496,0.68194723
778,0.9998852
5781,0.48682883
9702,0.23835471
2519,0.9887977
6451,0.25874045
2319,0.99987733
7769,0.44282988
4667,0.28827238
66,0.9997112
10613,0.44562003
10651,0.6002332
9784,0.6054372
3571,0.53698176
10754,0.52107865
4118,0.42033413
2915,0.9998171
8298,0.25597057
1678,0.99986875
1837,0.99922144
1357,0.9998647
7259,0.7562353
4363,0.40869585
6880,0.1991403
9061,0.87481546
1722,0.99969363
2774,0.99963236
653,0.99961805
3300,0.24743685
7379,0.21071243
6076,0.810305
3563,0.2893542
9898,0.48702103
3302,0.5476634
8181,0.39045867
2140,0.9995938
9264,0.37977594
1039,0.99967945
1948,0.9998555
10442,0.58701813
5072,0.531157
10627,0.45614475
1720,0.9998636
1201,0.99906117
8320,0.8826132
8877,0.3299459
3755,0.6026042
8486,0.43648386
7604,0.5861505
7085,0.43973047
1134,0.9998
250,0.9995739
1126,0.99940634
9000,0.3852817
5895,0.1734916
2369,0.999479
10608,0.6809312
10904,0.23193704
3279,0.71499664
3433,0.7613481
219,0.99976164
5064,0.16834016
2954,0.99980825
7787,0.57976
755,0.9996469
3105,0.9995047
7437,0.2407898
6183,0.25438774
5982,0.4084518
8896,0.6647238
4663,0.73972267
10362,0.17381647
1504,0.99056375
4542,0.15786125
841,0.9911383
9281,0.501776
6703,0.609544
5624,0.4314797
4646,0.8457059
10830,0.6219961
8216,0.5387051
5839,0.39913574
5505,0.4185976
2560,0.9991504
3561,0.35719216
989,0.9998554
10846,0.29690653
9380,0.55792385
1915,0.9998117
470,0.9927939
4485,0.34469226
5381,0.6328536
3362,0.577083
6639,0.5483103
1331,0.9998301
1037,0.99950254
7502,0.21268792
2648,0.9997998
3530,0.2585294
4309,0.70395917
6504,0.7548579
7576,0.5710962
414,0.9997856
6986,0.2657549
10768,0.4649656
9483,0.42922541
8706,0.53781366
5874,0.45277247
2639,0.9992054
4965,0.4611828
639,0.99958616
1919,0.9998493
5650,0.25570175
3875,0.60360694
8921,0.3458465
5703,0.7127846
8055,0.33849558
6889,0.2033294
752,0.9362527
7677,0.20179106
5133,0.16649075
80,0.9998542
6043,0.3287644
10330,0.6472175
9072,0.713408
6811,0.100427836
4152,0.22839037
2070,0.9997974
417,0.999777
9397,0.22232728
7500,0.5737232
6486,0.24954866
5933,0.4542392
10294,0.58432883
8838,0.14041345
10711,0.3842945
9846,0.46000862
6527,0.12804516
2334,0.99972874
5766,0.16108786
789,0.9998246
5661,0.37595075
1597,0.9997762
6228,0.529202
6644,0.29287395
6849,0.67043847
8470,0.39416772
2036,0.9979323
9084,0.48994482
10557,0.6095673
10293,0.15915486
874,0.99988735
7431,0.46095994
2617,0.99986076
1523,0.97229904
7274,0.30198812
7633,0.46222404
1120,0.999166
9026,0.7130078
2706,0.9995515
2451,0.9989943
2359,0.9995521
1007,0.99979764
1795,0.9995085
4916,0.4185821
3785,0.6290346
2991,0.84571594
7104,0.9311087
6366,0.50298816
4539,0.2920582
2,0.99978215
9576,0.3653545
9891,0.70341605
9617,0.17785273
6293,0.4813293
7995,0.48352146
7493,0.95765024
8872,0.7639284
2495,0.9997409
6727,0.69442385
5779,0.31990018
9522,0.22641689
4774,0.14104654
8336,0.12055576
2378,0.99908566
10793,0.3680078
3081,0.99991834
5222,0.12685275
9803,0.23118284
4092,0.41110826
1545,0.9997248
1661,0.99148214
722,0.9995165
10109,0.52484065
7923,0.401008
7184,0.26340345
610,0.9997092
6271,0.052753743
7829,0.2848521
7508,0.29319227
7155,0.70329213
6972,0.49925238
5885,0.24160782
7646,0.3182106
5909,0.31209064
8509,0.57155424
9569,0.14938198
10170,0.27655447
7785,0.17193504
836,0.99975437
3056,0.99972016
6377,0.40905187
2090,0.99973005
8696,0.39837918
6049,0.41486058
5507,0.6663929
4361,0.24874398
9885,0.83381546
5333,0.5856343
536,0.999049
4686,0.5490442
1473,0.9998393
9696,0.22755076
228,0.99809974
9789,0.4783663
6704,0.18891934
2790,0.9993325
2408,0.9998293
5522,0.16141093
9105,0.78571606
1121,0.99965143
4732,0.6293608
1980,0.9997439
4448,0.5183942
8294,0.6459964
270,0.99973553
10408,0.89528805
5496,0.45529824
2039,0.9996773
3583,0.50481844
749,0.99984133
4938,0.44041675
9545,0.17914228
3399,0.3371123
9111,0.7115737
1143,0.9997129
5247,0.36462238
9434,0.31028375
10907,0.633704
303,0.9998708
10258,0.54805416
9127,0.6171235
5415,0.41786087
8332,0.479529
2206,0.9997851
9844,0.5259481
3431,0.41716635
3309,0.31606522
10466,0.20264316
8396,0.11589464
1289,0.99986196
7027,0.45497635
2856,0.9995888
8863,0.31249604
8342,0.5045605
6454,0.6418993
7650,0.40691018
8384,0.3696661
4611,0.61086327
8133,0.63919497
724,0.99963355
8965,0.42925748
4174,0.19348116
1432,0.99974316
2592,0.99959344
7984,0.52577597
10913,0.6532802
4438,0.24326561
2330,0.9997464
2526,0.9996308
8600,0.2452055
6235,0.44194898
4078,0.1887566
8187,0.10013406
4390,0.44115266
9746,0.3448782
8318,0.44779876
1628,0.9994661
5658,0.30396554
1350,0.98283535
10840,0.3483117
8430,0.19733283
4759,0.8497803
547,0.9994373
10590,0.25066122
2182,0.9982002
3921,0.7588063
605,0.9997789
4977,0.2881643
10063,0.26503295
848,0.9998043
8238,0.36377907
3780,0.37896156
302,0.99961025
3413,0.2510449
9745,0.3731704
5346,0.74304736
10213,0.32895404
9770,0.5368268
349,0.9996507
6851,0.37030533
466,0.99685174
10121,0.2895905
2436,0.99973947
764,0.9997416
10460,0.35788083
2075,0.97289544
471,0.9984176
2079,0.5133175
6722,0.36866462
6475,0.5062087
8755,0.29538104
10112,0.742136
1839,0.9998105
3092,0.9998566
1254,0.99973625
5023,0.82283026
1094,0.99977833
10645,0.41754305
2714,0.9998374
3094,0.9972466
7658,0.36029956
6471,0.7592105
10287,0.32247302
7862,0.33507115
9158,0.5917254
7046,0.17360099
6212,0.46756458
6739,0.6870154
5904,0.36443955
4357,0.8724134
5426,0.3116534
4367,0.4316362
9544,0.47046736
1172,0.9997956
3014,0.99985695
5078,0.6125707
1709,0.999572
704,0.9998661
9500,0.4419738
1460,0.99986506
1230,0.9995346
2236,0.99978834
994,0.986891
8196,0.54540473
8700,0.37839273
10523,0.64322054
717,0.9997998
7399,0.8336714
6603,0.72495717
10072,0.42130664
7198,0.553362
4342,0.28794518
10324,0.48071796
2191,0.9999014
5564,0.32917622
2846,0.91647875
1405,0.99939
7475,0.61405265
10024,0.4509854
10882,0.14732906
9824,0.49745655
568,0.99982786
8901,0.6641589
6256,0.2031648
10910,0.3970817
8781,0.63993937
3524,0.36742148
5674,0.13913089
1557,0.999894
1770,0.9997565
3746,0.16557041
6051,0.76075804
2843,0.99894625
1084,0.9998816
9671,0.6606304
4026,0.43501028
6675,0.4269302
3122,0.999765
9083,0.47864303
9132,0.5376665
8862,0.16384384
1,0.9994615
27,0.99917346
6154,0.09087992
5589,0.44428098
10572,0.18045564
7000,0.36711586
10804,0.37822798
1497,0.9995016
5012,0.65699816
4972,0.27588305
6657,0.22302644
5006,0.2558203
7317,0.4833138
6250,0.51359224
1621,0.99958426
8265,0.93614644
9059,0.7556242
10570,0.2422556
4067,0.30316392
75,0.9996972
8107,0.45782512
1225,0.9848503
3451,0.34363905
4304,0.291385
10045,0.15858516
5025,0.22540694
6173,0.61936957
5126,0.30662817
2849,0.9994721
8436,0.16695864
6218,0.68399596
1950,0.9997271
89,0.99987066
8856,0.92319006
4918,0.43771175
1267,0.99972934
1424,0.99852043
681,0.9999294
3259,0.4595153
158,0.99965
7178,0.082120776
9561,0.73048747
8074,0.3044044
9581,0.64434224
6595,0.5444804
4536,0.62981516
2014,0.99956447
9293,0.80785763
8023,0.7075477
1408,0.9999099
7823,0.70819485
7761,0.41512653
3103,0.9997825
9128,0.5863516
3562,0.33463684
6529,0.53474873
9839,0.3424181
3262,0.44547397
3896,0.33454493
7693,0.5413465
4858,0.2570653
9279,0.5235952
3293,0.28193063
703,0.9994123
7197,0.44547492
1228,0.9999021
1212,0.9150025
10584,0.60345507
5355,0.3367351
6257,0.35309356
8934,0.55003464
10969,0.7545687
751,0.9997546
4505,0.37424636
3270,0.7335943
3895,0.2342742
4503,0.6392837
9317,0.52555895
4997,0.55547804
2489,0.99978584
8662,0.4686899
10328,0.44852668
7901,0.4115654
2927,0.99975425
550,0.99542
3426,0.28323293
8635,0.12450309
5992,0.42218795
9426,0.2018235
770,0.91307914
6036,0.8591301
3654,0.82513654
10538,0.5099509
4234,0.4441723
1858,0.86940706
1669,0.99973315
3485,0.4289816
5552,0.27541536
1166,0.996899
2799,0.99976844
9811,0.7009396
8162,0.37871876
2844,0.99823916
10516,0.086370744
2117,0.99955875
6365,0.5672829
7731,0.6207536
5456,0.2700328
5912,0.10848871
5763,0.62910146
8490,0.30669245
4908,0.35728896
10752,0.3748785
3809,0.18354635
4960,0.39009935
876,0.99980634
6262,0.4613674
5455,0.6068396
3134,0.9995449
9959,0.67193353
5816,0.71433663
229,0.99946207
2067,0.9494075
10470,0.58209175
7194,0.5978393
4619,0.09579295
10396,0.080215804
589,0.9351402
3703,0.37956333
7643,0.46188605
6334,0.7135799
6990,0.5261512
8651,0.5788842
9260,0.6403202
9194,0.47933096
8768,0.45464167
406,0.999864
2871,0.99948174
1466,0.99978
4326,0.826592
6413,0.75419843
7615,0.7480347
4735,0.39844584
8958,0.59864944
8627,0.54395014
1588,0.9996742
8262,0.4075187
204,0.9982376
10680,0.21254186
6031,0.42578137
1764,0.99955136
10147,0.36282912
2778,0.9665023
10242,0.81464666
10157,0.48797408
4033,0.5139835
7211,0.74061704
7614,0.9551632
4628,0.4115158
6115,0.5278984
10539,0.32499442
9675,0.69642407
7215,0.28027046
8337,0.21959364
1908,0.9831092
4184,0.60967076
5786,0.28415892
7772,0.1123086
1277,0.9992347
2698,0.99968135
10591,0.2912682
6138,0.68591106
10260,0.71480703
1308,0.9996277
9321,0.3594663
5536,0.67729336
3294,0.44261795
913,0.8212195
9427,0.29107693
4298,0.38079825
2312,0.9998963
8311,0.20055795
8325,0.5628408
2719,0.99938846
8016,0.6732389
1703,0.9998097
6638,0.51217085
3093,0.9995448
3455,0.5179897
2263,0.9990402
3650,0.39854673
1112,0.99608994
6518,0.5608163
7035,0.4805106
9934,0.45738065
8122,0.41651592
6045,0.70318514
5189,0.33825883
3788,0.16373524
8377,0.4506296
6397,0.60067785
6831,0.45654702
2700,0.99689204
9018,0.3766276
10367,0.7830109
10019,0.6502847
4937,0.45949376
10886,0.5940861
7063,0.8090915
3898,0.39280465
4888,0.2486332
9145,0.5109603
6155,0.5282263
969,0.99980134
9922,0.72516865
118,0.9997824
10168,0.40338734
2198,0.998686
9695,0.749179
8412,0.43335903
7363,0.3441835
6432,0.47484824
14,0.99983466
484,0.99980587
7589,0.20437974
3456,0.413068
121,0.9997135
8942,0.44298375
2188,0.99959785
6774,0.3840833
8724,0.35796905
10648,0.25067747
2872,0.99989533
612,0.9953186
1209,0.9998468
9983,0.6588773
1148,0.9982009
2485,0.999806
10236,0.42326602
5545,0.46421137
10702,0.31669614
8395,0.466298
3621,0.6905899
9502,0.07113379
7160,0.8140679
1536,0.9995616
6809,0.62871766
6928,0.6696427
6351,0.53905976
10666,0.6314634
7351,0.20669228
1242,0.9997744
8507,0.36866242
7364,0.4890955
10879,0.6976831
7642,0.29858395
1610,0.9996902
2057,0.9999145
9735,0.4889923
10757,0.9649484
7668,0.41446877
1829,0.9998981
376,0.9997259
9164,0.3813831
7885,0.15122844
9840,0.4096203
7979,0.4037907
5178,0.3875763
7709,0.5619696
7651,0.3377114
9965,0.29298145
5640,0.2032077
728,0.99932635
3762,0.32028192
9532,0.41636348
9804,0.6074108
9448,0.45814952
662,0.85451746
5532,0.13842149
9494,0.23918486
4239,0.58021885
7955,0.3182111
4921,0.45640764
10370,0.3918955
2130,0.9995408
6875,0.71814525
1694,0.999648
4262,0.19913729
3628,0.7174947
6625,0.5987696
10125,0.6090182
3106,0.9718056
3304,0.769571
6499,0.17262286
3513,0.5654108
7817,0.3692898
2287,0.99975437
10875,0.34225637
700,0.99922967
3197,0.1887075
3461,0.3337883
7130,0.51476496
8382,0.33399767
7951,0.7966344
8061,0.73543316
143,0.9991053
358,0.99984765
8920,0.7062577
1025,0.9998287
1101,0.99981624
2812,0.99988675
7700,0.19817394
10870,0.24329434
3488,0.33417004
419,0.9995442
6793,0.3592183
1394,0.99975437
6333,0.43963027
775,0.99875736
5691,0.25411686
790,0.99966466
7946,0.28828865
5828,0.48284483
5261,0.050845303
3716,0.83437115
1346,0.98758245
9395,0.25595134
4742,0.39634916
10282,0.5411633
2395,0.9998615
3844,0.3456938
2097,0.9997004
7834,0.37193003
9261,0.36491585
3023,0.99977523
6001,0.53669435
6387,0.80359143
9307,0.41533083
1884,0.99956244
9901,0.5032182
4609,0.29542622
4607,0.27178657
6692,0.14183015
6241,0.41447556
5832,0.15588382
8488,0.45356575
2387,0.80974925
10677,0.32389125
7881,0.71266615
3698,0.25848773
9219,0.29212976
8521,0.75990087
9737,0.5358387
7966,0.56270885
6185,0.55956715
7425,0.37373635
8959,0.05433837
5841,0.67984647
3435,0.600121
7626,0.7819398
3646,0.81138885
4626,0.48980236
6763,0.32642025
3089,0.9817281
6964,0.30046415
7963,0.747295
10915,0.4148347
453,0.99954295
3725,0.5273857
5494,0.6518149
5299,0.62474287
1984,0.99985576
6369,0.5839081
3515,0.5127601
4909,0.48113173
5707,0.6993121
9963,0.39207563
9451,0.5905798
10949,0.43270966
9305,0.5322373
10283,0.81315196
8213,0.27988908
7906,0.06927049
2815,0.9995598
5096,0.60724115
1860,0.9992341
10041,0.28334036
7290,0.57403
762,0.9998178
914,0.9997677
2195,0.9993018
8601,0.41719002
6357,0.47220525
4552,0.5761073
9507,0.4681459
8268,0.53180414
31,0.99978477
4429,0.46430779
29,0.9997204
7384,0.6060585
2974,0.9996929
1788,0.9976465
6842,0.20461214
5932,0.399283
4261,0.62822497
3862,0.45951092
3511,0.55729926
7708,0.2957725
4640,0.47139114
602,0.9993856
9195,0.35126427
6066,0.60627013
10630,0.40322232
5288,0.6622881
9807,0.26267222
8467,0.5801094
5464,0.9173187
8527,0.51056194
5974,0.2215199
7462,0.43708938
10724,0.6164907
174,0.9996556
8254,0.195931
1326,0.99923444
8592,0.8656176
1213,0.9998504
7037,0.09841147
107,0.9998172
5018,0.71181554
9277,0.2884217
811,0.98778474
5865,0.13512178
3306,0.21659768
8106,0.3433803
7133,0.7007374
10548,0.5785243
4437,0.42155707
10694,0.59296775
7277,0.2678306
3458,0.550429
7719,0.912262
2148,0.9996848
2492,0.9994842
4827,0.24853685
8328,0.43602255
5092,0.6458556
3848,0.3330241
4441,0.4927341
4966,0.6082923
2796,0.99891007
928,0.9993358
9028,0.5299293
9937,0.53248364
2606,0.9998877
2880,0.9998313
7916,0.3490336
3062,0.99963784
591,0.9994017
6400,0.24566285
7580,0.31686753
2759,0.9984707
9412,0.2160441
4201,0.34296158
9054,0.47538006
87,0.99987984
3553,0.69418365
7280,0.38937083
8522,0.051470596
571,0.9781854
7681,0.46356758
590,0.99950767
1781,0.98260707
1623,0.9998673
3697,0.68620884
1192,0.99875855
10201,0.23692055
3735,0.39837304
8076,0.6363788
5684,0.46318576
10698,0.46425307
7325,0.39210308
3657,0.29171622
10664,0.5825341
2284,0.99920005
6021,0.74846315
10375,0.31679478
6501,0.43293735
6481,0.37513095
8119,0.2992689
9577,0.3609645
1637,0.9995353
1396,0.9978218
2619,0.99986243
2167,0.99981207
6713,0.54617417
2046,0.99955744
4669,0.2860382
10995,0.59254724
4517,0.66497123
6308,0.82861495
1755,0.9135711
1583,0.9990926
9905,0.8365951
5098,0.32096684
4244,0.53837466
7744,0.19626364
1696,0.99641573
10611,0.56823546
263,0.9968022
82,0.99964976
6800,0.39902148
1602,0.9998493
4036,0.21393631
7767,0.22254522
2952,0.97714144
4502,0.27994612
3085,0.9979944
3665,0.42428094
4126,0.24967483
5569,0.4185404
5416,0.68551356
8649,0.4920466
4577,0.2090055
7067,0.4795519
1701,0.9998946
9359,0.30516446
1082,0.99961156
7286,0.6808214
5577,0.6210404
7444,0.17474498
5221,0.9468868
1975,0.99981827
9945,0.15773223
8388,0.2918959
7055,0.009486314
6738,0.39851293
10992,0.7845363
10048,0.6675388
2211,0.99958366
6335,0.25646734
9817,0.20532116
10245,0.18069701
6787,0.36211097
7125,0.29674074
9871,0.44105452
2716,0.9997671
9716,0.47286275
5578,0.47846645
6918,0.7618824
6358,0.28410715
5594,0.6961685
8266,0.74420667
8510,0.38510585
2452,0.99962294
5053,0.3082832
10923,0.45855767
3805,0.70673746
4575,0.33488098
2109,0.9988883
7388,0.6822855
10857,0.21163498
2830,0.99905807
9785,0.7707784
4053,0.25772798
679,0.99902093
3157,0.6556818
5279,0.10794818
1170,0.99971586
2637,0.9856371
9313,0.5559015
3239,0.46367028
6991,0.5446439
3376,0.43393844
6378,0.5092612
7722,0.17639977
3777,0.45329356
6708,0.41969258
5884,0.6061734
8860,0.3165855
2383,0.9914328
7644,0.38629526
7378,0.55058897
10284,0.32841766
10681,0.632035
8731,0.3963106
4233,0.29706103
10292,0.3485913
8044,0.83421326
10853,0.110863805
8520,0.64918685
4851,0.42652115
1768,0.99968016
6064,0.561956
5179,0.72750795
2869,0.9993807
9751,0.23889008
608,0.9989562
8748,0.5149186
1522,0.9919538
5263,0.2333433
10890,0.5203141
3476,0.11130834
2126,0.9992132
3068,0.8638823
1440,0.99973553
4477,0.46806836
6390,0.42069268
3500,0.42341688
3550,0.08067533
9386,0.24317957
9076,0.40708014
3643,0.25836796
5047,0.23326138
372,0.9992601
10934,0.42047712
8353,0.5031912
1643,0.99988997
1794,0.99822074
3492,0.45638424
7597,0.35749003
4576,0.06616673
10748,0.08104213
5733,0.23869899
4971,0.38554323
9048,0.22106077
4588,0.20800342
2591,0.96489966
3232,0.1006495
3893,0.15663932
2612,0.99972445
3282,0.48613515
3517,0.8744085
9282,0.08870312
6940,0.38662937
7882,0.41766044
259,0.99958736
711,0.999731
6790,0.056482412
8232,0.79413414
7446,0.42273235
3182,0.3323852
6007,0.28706184
6258,0.559508
1844,0.99978656
8850,0.06241295
226,0.99970156
10797,0.609018
558,0.9996723
7389,0.5276576
338,0.98423415
10586,0.8237931
2890,0.99837047
3963,0.617922
5434,0.4350805
6136,0.12089706
8041,0.23222207
7181,0.6808199
9223,0.5856825
6988,0.591184
2758,0.9998479
4953,0.29372606
10422,0.3586258
10382,0.50693727
3159,0.57021976
5699,0.19369686
2166,0.9990263
1659,0.9993969
7161,0.40047428
1386,0.9986953
4286,0.20140143
5852,0.424883
513,0.8339516
7224,0.55096185
10310,0.26830214
2123,0.99985063
4015,0.477162
3732,0.27091068
5891,0.5355542
8379,0.9162318
236,0.9996216
7944,0.25655758
10612,0.41030702
1882,0.9998721
8534,0.54950297
10758,0.64118004
7113,0.3222295
3946,0.31159517
10858,0.10596206
2181,0.9998622
8005,0.21336333
4140,0.37159714
4114,0.35987058
6108,0.4507952
9977,0.18129125
7729,0.46151853
4217,0.1291567
8691,0.7419065
3267,0.24353246
2826,0.99979573
6492,0.30534717
10056,0.5484292
1050,0.99973804
7577,0.50643814
3927,0.49592
2948,0.9998654
9526,0.84867674
2497,0.9997472
3337,0.2936777
560,0.99964404
4951,0.76519877
6440,0.6620974
10315,0.45258075
2384,0.999539
7142,0.3818715
10816,0.4092251
2224,0.9988355
4281,0.15211678
9352,0.83549607
6060,0.08586726
489,0.9997093
1685,0.9998603
8473,0.531394
320,0.99951684
6233,0.41503653
1220,0.9990482
8366,0.59103346
7350,0.40050736
8163,0.021951586
373,0.99984884
1205,0.9994949
1139,0.9996245
7065,0.13009565
3240,0.42731592
10568,0.39275044
1690,0.9995277
301,0.9998228
1407,0.6518006
6858,0.5697415
8910,0.3996333
1222,0.99975544
8609,0.33742574
2807,0.9997992
2299,0.99975103
8686,0.05337663
6784,0.50060374
1988,0.99663407
4830,0.41294664
499,0.9997758
2834,0.9964863
4734,0.7747435
9191,0.5894461
2216,0.99939907
7832,0.9115475
8066,0.86590546
508,0.98886555
1556,0.9998042
4460,0.38758266
3881,0.29080623
9614,0.64603186
1129,0.99874383
3857,0.39180845
57,0.99979943
2081,0.9999156
6958,0.4033356
3028,0.99919385
4183,0.3156113
7081,0.5151043
7737,0.6168861
2341,0.999848
5769,0.46413434
10169,0.30069953
6982,0.14876091
9188,0.5192482
5180,0.35226128
5448,0.8874672
670,0.9999213
5205,0.64025843
10734,0.31706184
1779,0.99977
10081,0.45800725
8283,0.81048906
2538,0.999821
5879,0.105111726
2329,0.98517925
3860,0.42536685
10966,0.31495306
132,0.999481
4194,0.3016821
1966,0.9998925
1024,0.9998586
4215,0.43895793
1485,0.9997211
3509,0.48971692
2171,0.9998043
10355,0.5423918
10388,0.37569702
402,0.99970263
8184,0.52912045
5710,0.44541696
7802,0.8649622
4992,0.6759788
1385,0.9997614
3554,0.4184337
4023,0.75906223
3059,0.9965063
7266,0.8014812
5309,0.26561254
10297,0.547487
3638,0.40059212
8108,0.38081056
8621,0.7051597
8429,0.3301909
2059,0.9995735
2975,0.99908483
9624,0.36456752
10249,0.408372
493,0.9997534
5296,0.48492977
5056,0.7201531
6767,0.27544445
9377,0.57797235
8802,0.53830785
5183,0.69881785
4463,0.37492207
9404,0.35253456
224,0.9870957
2727,0.91767776
9944,0.23977503
551,0.9997352
5192,0.45776492
1874,0.9997043
6971,0.31490624
1010,0.7493064
6747,0.5649974
1865,0.9997254
10313,0.26613298
6373,0.3399174
2173,0.9994741
3363,0.20390923
2421,0.999566
10445,0.50401443
8997,0.6012685
8773,0.6796849
8323,0.12673925
7999,0.45388293
5349,0.7341097
8007,0.2717272
8466,0.2491459
3371,0.52120477
862,0.9979317
667,0.9995097
5822,0.4535753
9157,0.35307217
816,0.999803
1683,0.999413
1373,0.9983827
9006,0.77881634
5290,0.6127346
71,0.99971515
7406,0.59836954
6853,0.2707814
5270,0.6665121
9924,0.6085386
5181,0.47128996
960,0.9997657
7339,0.31647438
6941,0.65210986
10594,0.2414635
10345,0.35542765
20,0.998718
6381,0.39592475
9303,0.34805584
9640,0.72159445
10874,0.3771806
9711,0.23913394
6534,0.41612652
432,0.9991209
2047,0.9512136
5429,0.14945504
9806,0.24820964
362,0.9453904
5488,0.6611677
4238,0.5365807
6360,0.64686316
10582,0.62846917
1420,0.99973017
3236,0.40221992
2315,0.9991492
2083,0.99961424
7635,0.17043298
5840,0.1272205
1269,0.999699
6425,0.6525019
2908,0.999818
8497,0.18519136
6409,0.5172428
7302,0.28955516
5512,0.23509382
8270,0.9233927
6019,0.4126619
4973,0.19495243
5928,0.50719315
5233,0.8636568
3894,0.50183123
8050,0.9199227
6745,0.86561996
5723,0.3135569
3659,0.5246328
4052,0.77937746
9232,0.5246494
1259,0.99971956
2244,0.99913615
4996,0.27351406
10860,0.5630626
2025,0.9870645
7724,0.0893586
10188,0.47350794
6965,0.73113346
6921,0.43343857
6126,0.45967183
3749,0.3771199
9135,0.5196041
9972,0.5006649
872,0.99971706
10865,0.4024167
10849,0.47061518
2599,0.99981934
8419,0.110270575
4927,0.6965922
4119,0.5133069
9032,0.5959137
8867,0.48970458
2149,0.99904484
4364,0.47645816
4018,0.26800293
1969,0.9997013
6794,0.1331183
286,0.99984217
3580,0.12792897
5942,0.42806005
3412,0.5795087
3934,0.19454564
3959,0.3036381
4470,0.20552808
880,0.9875665
1273,0.9998204
6217,0.55273384
7601,0.7202943
4392,0.44429088
4249,0.2814568
6139,0.24961549
10638,0.46776405
382,0.9997806
4982,0.41590115
4697,0.19126731
8983,0.43214318
88,0.91928387
6119,0.7013609
1695,0.9997801
4341,0.44981197
4166,0.4614797
6617,0.82787913
369,0.94137704
1519,0.99944776
7907,0.28297576
4694,0.47068053
5534,0.1803235
10467,0.47213843
10163,0.04198878
3871,0.2907178
1495,0.99407625
4703,0.12765785
9176,0.37819114
9920,0.3215508
2011,0.9997981
3867,0.70458674
9763,0.300327
3444,0.44536585
9979,0.6095662
9472,0.7751937
7013,0.21984075
5210,0.7062527
4057,0.30132204
6840,0.31014737
3969,0.41864142
6068,0.48312292
6917,0.42949536
5161,0.16934524
10984,0.36805403
4070,0.14250486
8996,0.4468389
2137,0.9997129
765,0.9995709
5685,0.4916172
9747,0.55283546
4041,0.6628154
10369,0.34003192
1934,0.98812544
7382,0.4124277
8721,0.44760987
5361,0.37428463
4266,0.12644726
2715,0.99987066
346,0.98951066
7165,0.5309151
2323,0.9996629
9512,0.25764441
8129,0.38029927
3496,0.06375836
5497,0.5427365
1746,0.9966107
1078,0.999869
