id,pred
9214,21230.1
9215,21148.22
9216,11166.077
9217,32074.87
9218,54145.484
9219,23899.082
9220,57484.848
9221,13067.905
9222,35574.188
9223,14476.53
9224,15446.242
9225,34969.23
9226,19287.928
9227,24063.904
9228,21530.47
9229,33697.887
9230,15023.272
9231,29700.883
9232,20371.82
9233,27489.031
9234,20860.416
9235,16512.422
9236,19422.635
9237,20233.621
9238,14983.937
9239,62303.812
9240,21731.807
9241,27244.418
9242,12717.913
9243,11660.737
9244,15304.763
9245,18577.68
9246,28926.783
9247,9758.859
9248,39316.453
9249,29482.5
9250,16254.065
9251,13180.414
9252,20754.17
9253,24073.639
9254,52489.758
9255,34424.74
9256,12502.914
9257,22515.076
9258,13025.615
9259,11290.289
9260,12726.315
9261,27513.004
9262,46377.33
9263,23961.924
9264,10150.064
9265,26079.916
9266,13431.534
9267,30311.54
9268,25316.625
9269,15549.162
9270,28011.738
9271,12155.182
9272,15635.732
9273,31061.393
9274,12409.082
9275,19534.396
9276,25764.264
9277,34872.188
9278,30798.54
9279,15614.318
9280,27589.33
9281,34514.766
9282,30102.588
9283,14625.021
9284,28970.207
9285,31549.566
9286,30856.09
9287,27301.496
9288,30198.137
9289,16008.988
9290,33715.2
9291,19373.49
9292,23990.95
9293,14005.306
9294,8088.36
9295,21682.46
9296,23426.018
9297,17653.18
9298,12080.904
9299,28227.469
9300,18081.287
9301,13888.197
9302,11162.556
9303,22490.004
9304,13264.142
9305,9711.431
9306,17112.635
9307,20746.787
9308,26278.133
9309,12940.985
9310,17596.29
9311,20801.041
9312,9788.563
9313,21062.256
9314,17204.1
9315,18802.852
9316,18550.08
9317,14939.021
9318,22886.146
9319,15715.333
9320,14158.063
9321,101059.95
9322,16606.39
9323,14549.441
9324,13526.272
9325,33114.61
9326,53840.406
9327,34159.637
9328,15258.183
9329,43304.504
9330,22067.523
9331,35965.832
9332,12271.1455
9333,33823.38
9334,21884.91
9335,15198.313
9336,33908.043
9337,28583.32
9338,12884.146
9339,12384.506
9340,33458.34
9341,10077.755
9342,65637.91
9343,17722.592
9344,19821.35
9345,27144.12
9346,5495.0894
9347,23439.527
9348,38100.45
9349,16594.564
9350,29677.023
9351,8817.613
9352,13429.731
9353,22729.969
9354,14339.386
9355,31095.463
9356,32899.71
9357,24047.863
9358,31833.68
9359,23481.963
9360,12280.518
9361,12385.517
9362,31158.406
9363,21938.635
9364,12747.024
9365,21464.463
9366,20730.318
9367,31833.68
9368,17099.074
9369,14067.987
9370,28566.25
9371,21137.863
9372,19534.66
9373,23771.906
9374,14772.509
9375,22744.09
9376,21426.244
9377,31865.812
9378,26688.416
9379,22957.734
9380,8965.445
9381,19802.752
9382,88143.46
9383,55647.12
9384,12786.527
9385,12279.182
9386,29712.646
9387,10759.112
9388,30751.883
9389,12967.361
9390,15875.327
9391,28993.805
9392,30277.523
9393,7721.113
9394,10843.599
9395,28069.27
9396,16605.633
9397,26899.742
9398,30600.096
9399,18908.389
9400,11896.349
9401,23943.285
9402,27783.008
9403,5755.547
9404,12566.188
9405,15324.378
9406,23944.488
9407,94446.68
9408,16311.528
9409,16784.02
9410,21570.61
9411,19299.176
9412,22069.133
9413,7876.0493
9414,4209.8857
9415,32182.18
9416,18804.219
9417,24874.77
9418,29651.125
9419,12158.972
9420,27262.037
9421,10659.614
9422,29691.773
9423,14024.652
9424,24721.682
9425,32533.482
9426,35149.17
9427,16813.738
9428,10630.873
9429,17113.92
9430,16048.294
9431,20841.494
9432,26494.31
9433,20699.562
9434,13184.344
9435,7834.554
9436,30615.852
9437,9444.792
9438,17374.67
9439,19622.55
9440,35418.984
9441,16686.584
9442,21822.373
9443,43853.38
9444,16055.047
9445,11405.674
9446,29382.354
9447,20629.486
9448,22214.98
9449,26550.316
9450,16650.127
9451,14314.217
9452,21320.85
9453,11598.347
9454,28316.432
9455,16582.947
9456,16092.68
9457,9559.181
9458,13301.138
9459,21410.29
9460,19178.967
9461,24229.123
9462,11353.695
9463,17850.686
9464,32873.145
9465,24461.645
9466,63879.01
9467,10890.236
9468,17951.547
9469,9615.42
9470,31039.738
9471,12512.937
9472,29774.914
9473,24923.88
9474,20993.438
9475,24596.525
9476,20139.934
9477,33053.41
9478,19776.188
9479,11352.509
9480,8363.814
9481,23459.47
9482,25871.91
9483,13423.389
9484,11185.6875
9485,40197.97
9486,25364.475
9487,18779.314
9488,18580.654
9489,10880.346
9490,31836.611
9491,22705.484
9492,15404.223
9493,30736.137
9494,53385.887
9495,24234.473
9496,25979.76
9497,46928.254
9498,37246.848
9499,24841.86
9500,18231.016
9501,34196.754
9502,22538.648
9503,31212.805
9504,11838.429
9505,50833.836
9506,17982.9
9507,17099.074
9508,35171.95
9509,32153.355
9510,28450.373
9511,31720.053
9512,19989.86
9513,11269.76
9514,59471.88
9515,41299.895
9516,10897.457
9517,47869.484
9518,22467.385
9519,24842.283
9520,11231.636
9521,14303.934
9522,20070.49
9523,19422.635
9524,25617.637
9525,11320.398
9526,8531.58
9527,20323.334
9528,8834.211
9529,27834.748
9530,17439.666
9531,29558.42
9532,28733.371
9533,29018.025
9534,30056.82
9535,23633.05
9536,20634.959
9537,41546.098
9538,19548.486
9539,21541.756
9540,16166.607
9541,17797.084
9542,23147.008
9543,13327.539
9544,28384.896
9545,16590.475
9546,22470.06
9547,21309.785
9548,16989.475
9549,25809.293
9550,11216.682
9551,30586.625
9552,9705.893
9553,16685.219
9554,13137.054
9555,25778.508
9556,26238.133
9557,21316.023
9558,30786.988
9559,20051.006
9560,3606.232
9561,5812.421
9562,50016.508
9563,7384.6924
9564,34797.98
9565,21783.158
9566,31886.225
9567,9357.162
9568,23522.252
9569,24314.543
9570,6808.7124
9571,11342.938
9572,22376.357
9573,19373.559
9574,12564.632
9575,23758.363
9576,33172.625
9577,16311.528
9578,25370.28
9579,16170.922
9580,28466.182
9581,30402.701
9582,34189.137
9583,23569.225
9584,26959.51
9585,10587.18
9586,20900.635
9587,28164.297
9588,25417.182
9589,21400.744
9590,47095.004
9591,12633.896
9592,27254.688
9593,25704.348
9594,27054.139
9595,20592.17
9596,25699.682
9597,21518.021
9598,21926.623
9599,13376.972
9600,20714.07
9601,21332.64
9602,21804.568
9603,33272.633
9604,15197.63
9605,42431.53
9606,22069.133
9607,17083.965
9608,13751.612
9609,20471.62
9610,12760.5
9611,16833.586
9612,21131.191
9613,12786.527
9614,30938.646
9615,81366.77
9616,21743.63
9617,28562.963
9618,26116.871
9619,25389.965
9620,26354.33
9621,18582.39
9622,36764.414
9623,16681.23
9624,20749.967
9625,18162.377
9626,24357.129
9627,28094.44
9628,14680.101
9629,19127.938
9630,32523.377
9631,22003.355
9632,41845.77
9633,4631.6606
9634,21884.13
9635,12975.395
9636,18048.21
9637,32278.389
9638,19165.281
9639,32916.785
9640,12566.188
9641,28854.84
9642,10712.625
9643,9091.751
9644,27879.076
9645,20113.906
9646,21692.43
9647,21962.455
9648,16363.687
9649,24842.7
9650,16345.91
9651,9272.489
9652,24932.379
9653,17512.486
9654,13494.558
9655,16898.77
9656,27235.154
9657,16145.832
9658,16725.416
9659,16384.477
9660,19206.158
9661,31705.547
9662,22856.037
9663,15011.328
9664,17639.537
9665,11799.214
9666,12082.513
9667,10964.366
9668,27815.188
9669,11788.178
9670,30102.588
9671,11568.675
9672,14585.203
9673,21939.072
9674,20161.652
9675,11345.056
9676,8289.343
9677,25970.47
9678,15409.315
9679,27813.059
9680,16638.42
9681,14497.993
9682,22911.105
9683,50686.31
9684,23629.504
9685,36759.62
9686,26070.564
9687,37492.973
9688,29859.934
9689,15931.214
9690,35931.85
9691,40848.22
9692,53838.258
9693,40197.97
9694,17980.705
9695,30286.451
9696,13833.991
9697,14215.473
9698,34051.16
9699,12940.985
9700,30864.357
9701,37198.48
9702,12766.603
9703,11206.094
9704,11516.149
9705,45221.195
9706,11149.655
9707,11501.555
9708,41298.36
9709,10897.457
9710,10774.468
9711,9624.222
9712,11928.982
9713,38977.11
9714,20600.037
9715,18531.682
9716,45130.188
9717,29934.797
9718,1527.1116
9719,30432.195
9720,11100.845
9721,16662.305
9722,11921.391
9723,9775.136
9724,28501.559
9725,21873.867
9726,35186.812
9727,30649.068
9728,22587.54
9729,12884.146
9730,48085.477
9731,12310.5
9732,12103.751
9733,26068.611
9734,51318.133
9735,31247.734
9736,26781.838
9737,33437.01
9738,9277.935
9739,21976.293
9740,20170.69
9741,14374.512
9742,13308.563
9743,38535.746
9744,13141.4375
9745,20744.908
9746,20030.129
9747,53798.016
9748,19740.658
9749,22645.764
9750,10263.0
9751,14797.679
9752,24579.363
9753,18341.143
9754,15946.512
9755,19236.375
9756,25732.834
9757,32371.209
9758,20393.865
9759,12460.018
9760,26078.078
9761,22891.871
9762,20933.537
9763,8951.898
9764,44788.316
9765,25255.516
9766,18751.555
9767,14879.567
9768,35317.46
9769,13203.05
9770,14597.228
9771,15464.687
9772,14017.555
9773,20249.969
9774,17648.361
9775,12907.552
9776,27041.922
9777,15288.715
9778,20404.797
9779,17221.201
9780,14068.831
9781,15250.642
9782,12178.579
9783,12566.188
9784,20459.602
9785,26362.861
9786,15161.22
9787,12908.476
9788,4249.6567
9789,12577.058
9790,35195.39
9791,23529.758
9792,17186.361
9793,32843.64
9794,16186.616
9795,14314.217
9796,26189.27
9797,30425.637
9798,39518.16
9799,55376.176
9800,17707.709
9801,17822.834
9802,29345.717
9803,11296.004
9804,15455.265
9805,11364.511
9806,39172.746
9807,35083.64
9808,28825.223
9809,31583.998
9810,21492.982
9811,14813.571
9812,23805.285
9813,17516.125
9814,22045.914
9815,18605.814
9816,33705.41
9817,18293.16
9818,11280.262
9819,19816.627
9820,16146.958
9821,22306.936
9822,10897.457
9823,15493.035
9824,18963.217
9825,27656.498
9826,47491.742
9827,30984.887
9828,19213.604
9829,18230.29
9830,30847.615
9831,33019.258
9832,30277.137
9833,29013.697
9834,34969.23
9835,41451.477
9836,20829.865
9837,14775.006
9838,9144.194
9839,11965.844
9840,52298.652
9841,11622.789
9842,18615.793
9843,37434.277
9844,16055.047
9845,22256.582
9846,51347.098
9847,19373.559
9848,51346.523
9849,26267.027
9850,15662.979
9851,15076.903
9852,12273.042
9853,16681.23
9854,17368.242
9855,30814.857
9856,29691.773
9857,17512.486
9858,8404.478
9859,40056.516
9860,29540.8
9861,48037.613
9862,12969.745
9863,5681.287
9864,22500.64
9865,25132.637
9866,23449.727
9867,27809.674
9868,15192.187
9869,17608.102
9870,17830.191
9871,11434.636
9872,21038.404
9873,9106.274
9874,12786.527
9875,28957.625
9876,19817.084
9877,30436.361
9878,15267.22
9879,17877.664
9880,14585.203
9881,25165.994
9882,17854.62
9883,20070.49
9884,18914.44
9885,16649.459
9886,23108.717
9887,28951.42
9888,17989.693
9889,25793.627
9890,18000.56
9891,26154.941
9892,44826.527
9893,14183.425
9894,25260.428
9895,17606.361
9896,13084.924
9897,16353.751
9898,40197.97
9899,15280.041
9900,41609.254
9901,25442.66
9902,28801.3
9903,15918.3545
9904,21359.822
9905,23534.84
9906,17674.066
9907,22791.924
9908,30642.18
9909,9982.693
9910,18537.037
9911,40739.184
9912,30536.408
9913,21309.785
9914,14163.546
9915,24989.537
9916,47923.01
9917,18694.432
9918,33870.79
9919,8935.094
9920,20449.963
9921,25864.84
9922,23539.736
9923,33774.75
9924,25491.393
9925,32652.85
9926,19932.598
9927,27834.055
9928,27452.602
9929,23795.814
9930,7518.236
9931,17746.99
9932,13565.594
9933,11947.499
9934,15210.832
9935,25425.059
9936,36429.355
9937,17989.693
9938,25053.654
9939,18664.629
9940,49823.61
9941,10837.784
9942,25086.56
9943,6681.5796
9944,19901.605
9945,20664.707
9946,17136.059
9947,20999.172
9948,11363.784
9949,11161.326
9950,11269.76
9951,11586.58
9952,15550.8
9953,14986.108
9954,23205.396
9955,18226.031
9956,37951.64
9957,29106.416
9958,19511.795
9959,33052.156
9960,21649.348
9961,23594.654
9962,33574.145
9963,21140.387
9964,27039.008
9965,30798.402
9966,29512.027
9967,15555.223
9968,23120.137
9969,15087.836
9970,19557.56
9971,19767.479
9972,15544.128
9973,21052.727
9974,48530.22
9975,29183.133
9976,19256.69
9977,21322.305
9978,35341.344
9979,31436.855
9980,37511.855
9981,25589.156
9982,17870.553
9983,25738.445
9984,15619.566
9985,35469.664
9986,33193.21
9987,55340.598
9988,19448.168
9989,29233.662
9990,29685.11
9991,20664.89
9992,9833.952
9993,11965.844
9994,6553.8125
9995,16402.662
9996,27778.76
9997,16214.762
9998,17251.354
9999,35507.777
10000,17563.906
10001,10179.586
10002,17295.69
10003,32285.924
10004,18892.35
10005,21023.49
10006,35171.95
10007,65167.44
10008,42674.977
10009,24239.125
10010,18609.717
10011,21338.848
10012,20877.092
10013,12980.644
10014,33552.58
10015,10708.962
10016,15250.831
10017,31509.746
10018,21022.078
10019,31198.69
10020,12452.685
10021,29706.906
10022,16664.963
10023,17340.85
10024,13690.214
10025,20072.566
10026,9817.543
10027,36014.64
10028,42874.31
10029,50732.33
10030,15913.626
10031,37941.996
10032,13275.015
10033,40790.633
10034,30823.902
10035,16173.785
10036,26630.49
10037,14024.652
10038,13288.627
10039,10563.059
10040,19658.66
10041,54942.027
10042,24422.24
10043,23548.924
10044,30669.557
10045,52783.426
10046,26200.215
10047,10982.71
10048,11272.254
10049,20790.469
10050,24133.906
10051,25325.416
10052,19799.707
10053,14631.181
10054,31144.693
10055,11571.427
10056,20698.023
10057,30741.014
10058,10165.688
10059,19477.049
10060,10938.843
10061,19308.855
10062,24255.72
10063,20707.416
10064,25332.965
10065,30205.22
10066,14769.804
10067,11370.747
10068,21106.014
10069,28821.693
10070,32339.861
10071,13658.591
10072,11783.376
10073,37323.996
10074,21489.121
10075,26546.373
10076,34617.785
10077,32417.707
10078,14084.38
10079,18286.826
10080,16182.003
10081,14609.801
10082,24800.336
10083,39344.918
10084,28347.18
10085,19658.398
10086,20272.703
10087,38376.99
10088,14852.302
10089,75124.836
10090,16209.47
10091,53224.285
10092,49687.516
10093,15528.539
10094,11841.671
10095,10077.755
10096,32748.953
10097,12837.907
10098,21268.984
10099,21608.877
10100,14454.149
10101,15069.441
10102,21470.893
10103,13117.591
10104,14456.437
10105,17874.057
10106,23779.52
10107,26050.953
10108,23940.475
10109,12683.843
10110,25050.035
10111,28323.258
10112,21022.078
10113,21124.406
10114,24910.82
10115,20550.941
10116,21678.715
10117,53176.19
10118,10667.334
10119,28685.686
10120,30026.998
10121,23654.857
10122,24080.799
10123,21686.486
10124,24450.035
10125,10617.478
10126,51996.62
10127,15103.9795
10128,28586.605
10129,50499.04
10130,16236.301
10131,19394.1
10132,16003.658
10133,11711.122
10134,18967.428
10135,33030.324
10136,30050.951
10137,10788.679
10138,59071.68
10139,30004.459
10140,11954.625
10141,38675.156
10142,20210.994
10143,35616.37
10144,13226.353
10145,8891.124
10146,25931.082
10147,10359.429
10148,33258.7
10149,44826.527
10150,19250.059
10151,34530.83
10152,10071.636
10153,15046.884
10154,18684.666
10155,11965.844
10156,32371.383
10157,32523.629
10158,28678.135
10159,18864.246
10160,34744.99
10161,21622.982
10162,28366.127
10163,21538.52
10164,19612.23
10165,5734.993
10166,24715.012
10167,23261.957
10168,15366.642
10169,21284.566
10170,25199.572
10171,33190.43
10172,29806.492
10173,23266.777
10174,14203.311
10175,29655.234
10176,21196.635
10177,15503.507
10178,34919.523
10179,10924.17
10180,13037.043
10181,28517.791
10182,12082.458
10183,35486.035
10184,31661.256
10185,24457.01
10186,18894.605
10187,36513.246
10188,20269.34
10189,20806.24
10190,27903.78
10191,35171.95
10192,15563.847
10193,19498.701
10194,41745.465
10195,16055.047
10196,14186.7295
10197,29736.166
10198,36520.117
10199,25959.275
10200,26531.035
10201,20548.338
10202,17105.54
10203,33715.2
10204,35441.695
10205,31833.68
10206,17182.979
10207,21845.932
10208,31427.594
10209,19693.732
10210,27668.549
10211,20190.045
10212,20978.473
10213,15643.383
10214,9643.131
10215,21328.605
10216,21938.701
10217,34945.695
10218,11511.421
10219,16271.47
10220,29150.105
10221,31400.178
10222,21131.191
10223,18334.14
10224,21322.305
10225,13767.494
10226,20211.178
10227,14285.133
10228,18606.617
10229,26550.316
10230,27869.129
10231,9519.02
10232,25439.67
10233,17611.102
10234,3817.3298
10235,22523.1
10236,23954.617
10237,11272.254
10238,11652.897
10239,14108.823
10240,35245.13
10241,20537.688
10242,13513.525
10243,17099.074
10244,21557.756
10245,30772.787
10246,53500.65
10247,18827.771
10248,16235.287
10249,19777.844
10250,26108.295
10251,28807.05
10252,24807.621
10253,13817.553
10254,10132.418
10255,21517.855
10256,30991.252
10257,17594.695
10258,18670.791
10259,20582.762
10260,28636.424
10261,43136.83
10262,36070.383
10263,19452.305
10264,32434.066
10265,22540.934
10266,25542.666
10267,15556.128
10268,12594.462
10269,25623.309
10270,19847.926
10271,29721.588
10272,27215.94
10273,21445.43
10274,40138.676
10275,21619.238
10276,20914.19
10277,16341.396
10278,45670.215
10279,18507.074
10280,14974.181
10281,17970.393
10282,16055.047
10283,10536.289
10284,19130.6
10285,19789.596
10286,31727.719
10287,35150.31
10288,28322.637
10289,19632.06
10290,15023.272
10291,10513.222
10292,12940.985
10293,16427.8
10294,52607.008
10295,15339.548
10296,12972.899
10297,33163.89
10298,17442.693
10299,13135.452
10300,16760.29
10301,46526.195
10302,44795.758
10303,17318.334
10304,17633.453
10305,20338.363
10306,21148.22
10307,23150.887
10308,15655.5
10309,21058.37
10310,30428.395
10311,27686.629
10312,21111.2
10313,26340.693
10314,16261.454
10315,11384.693
10316,17190.0
10317,14711.831
10318,9467.867
10319,22778.012
10320,23623.164
10321,15837.152
10322,29434.92
10323,19826.715
10324,17424.053
10325,20839.48
10326,13023.612
10327,26790.729
10328,94787.49
10329,21884.13
10330,29370.91
10331,12543.034
10332,65175.44
10333,19928.191
10334,19159.238
10335,15181.822
10336,15045.276
10337,30105.402
10338,11272.254
10339,18295.328
10340,26580.637
10341,28019.102
10342,20117.533
10343,33014.24
10344,20240.635
10345,12879.219
10346,9519.02
10347,14900.329
10348,24004.18
10349,19103.025
10350,20667.254
10351,7486.9204
10352,31052.588
10353,17572.053
10354,24600.0
10355,22344.906
10356,16130.0205
10357,18314.223
10358,13137.054
10359,20976.953
10360,25253.635
10361,28904.164
10362,20147.19
10363,20568.322
10364,16337.994
10365,11606.3545
10366,16907.875
10367,11923.222
10368,21201.541
10369,20989.36
10370,21535.11
10371,16776.578
10372,23636.365
10373,22030.088
10374,16291.23
10375,19405.492
10376,22486.121
10377,19382.104
10378,16121.13
10379,12940.985
10380,55450.89
10381,13200.982
10382,30247.102
10383,19398.45
10384,31738.762
10385,21827.76
10386,36846.812
10387,18225.137
10388,38554.98
10389,14459.665
10390,24733.303
10391,17407.717
10392,12229.783
10393,16692.291
10394,41292.145
10395,30321.027
10396,32246.53
10397,9095.163
10398,11084.559
10399,25093.357
10400,54003.168
10401,25512.559
10402,31581.479
10403,22006.27
10404,29315.354
10405,30622.406
10406,19799.54
10407,21938.635
10408,13524.003
10409,23410.037
10410,17588.305
10411,22636.57
10412,17228.574
10413,20323.334
10414,20143.773
10415,12603.911
10416,47598.832
10417,18098.85
10418,17684.42
10419,21409.098
10420,15562.606
10421,27262.928
10422,31820.006
10423,47598.832
10424,19724.281
10425,32417.707
10426,15276.309
10427,16586.87
10428,15946.386
10429,12642.779
10430,28783.832
10431,12786.527
10432,32783.125
10433,17478.299
10434,31932.055
10435,24170.484
10436,28560.092
10437,13119.452
10438,25956.184
10439,31177.057
10440,31877.242
10441,23764.797
10442,29542.592
10443,19494.527
10444,12058.89
10445,10268.306
10446,19643.188
10447,26783.814
10448,13598.213
10449,31587.006
10450,26214.543
10451,28847.654
10452,30452.71
10453,15176.866
10454,47070.664
10455,15536.017
10456,46317.11
10457,28336.928
10458,14411.658
10459,10794.319
10460,29813.998
10461,13809.857
10462,17690.03
10463,58336.9
10464,24095.562
10465,34130.344
10466,27899.498
10467,22440.926
10468,33090.566
10469,14192.613
10470,22304.982
10471,72514.06
10472,17976.838
10473,17823.986
10474,13611.814
10475,20030.129
10476,33045.164
10477,23534.84
10478,21233.453
10479,13121.604
10480,11290.289
10481,21073.092
10482,11010.523
10483,21352.88
10484,40477.156
10485,38610.086
10486,16073.536
10487,30814.746
10488,20510.344
10489,21668.807
10490,24615.719
10491,19611.348
10492,38100.45
10493,12277.01
10494,28882.361
10495,13709.3
10496,17330.953
10497,20721.166
10498,16515.918
10499,23681.826
10500,14831.233
10501,18748.5
10502,16740.918
10503,14171.963
10504,28094.588
10505,53357.07
10506,18993.016
10507,15295.773
10508,32434.178
10509,7903.316
10510,14241.348
10511,31041.809
10512,34585.39
10513,15475.215
10514,12144.6455
10515,20623.104
10516,24379.736
10517,40013.88
10518,21873.955
10519,27411.826
10520,48695.008
10521,27254.688
10522,24598.676
10523,10196.52
10524,15189.003
10525,15025.653
10526,16360.132
10527,18363.834
10528,7593.036
10529,21517.855
10530,26969.586
10531,19024.969
10532,19295.941
10533,29955.963
10534,17739.775
10535,31248.648
10536,14785.505
10537,23710.832
10538,27902.914
10539,23941.781
10540,32799.996
10541,34897.06
10542,34919.523
10543,36821.863
10544,31872.152
10545,11818.706
10546,32478.402
10547,11207.667
10548,16691.408
10549,11264.6875
10550,17044.873
10551,16655.832
10552,12914.128
10553,37896.3
10554,13697.378
10555,27375.674
10556,15161.22
10557,24346.133
10558,25543.238
10559,17696.52
10560,17587.582
10561,14748.76
10562,33476.17
10563,38991.547
10564,11896.349
10565,15897.381
10566,24918.5
10567,8603.559
10568,33437.01
10569,22408.645
10570,49509.977
10571,24808.068
10572,16182.65
10573,24962.572
10574,16888.0
10575,16176.933
10576,12148.005
10577,15738.515
10578,21470.893
10579,17149.96
10580,19047.793
10581,35019.32
10582,14419.452
10583,28599.346
10584,16269.854
10585,13105.558
10586,11295.334
10587,20426.295
10588,11001.398
10589,29843.12
10590,21188.041
10591,21407.158
10592,22387.484
10593,44042.58
10594,15588.003
10595,17079.676
10596,29936.17
10597,15503.507
10598,34042.637
10599,12786.527
10600,18027.719
10601,17465.723
10602,24650.36
10603,17669.248
10604,10367.279
10605,27946.793
10606,9467.867
10607,12972.899
10608,124952.68
10609,22248.256
10610,31818.61
10611,30429.018
10612,21686.857
10613,40253.05
10614,17588.883
10615,15883.406
10616,19853.945
10617,29706.906
10618,18801.19
10619,17079.676
10620,23741.725
10621,23879.762
10622,23520.758
10623,35854.77
10624,38218.348
10625,30554.568
10626,30854.28
10627,13733.995
10628,20342.896
10629,54868.684
10630,17589.541
10631,33665.36
10632,20066.92
10633,10203.29
10634,22185.863
10635,11300.497
10636,45645.156
10637,33373.066
10638,17460.275
10639,15930.49
10640,8352.865
10641,17846.7
10642,21301.873
10643,14107.487
10644,24214.416
10645,20316.55
10646,20749.055
10647,19639.994
10648,21898.87
10649,18107.33
10650,51586.39
10651,12256.177
10652,29534.322
10653,24520.771
10654,25670.05
10655,27744.287
10656,18989.477
10657,20017.975
10658,25305.926
10659,16182.65
10660,14115.27
10661,21492.982
10662,17994.34
10663,17412.47
10664,17036.275
10665,10908.702
10666,19456.293
10667,23660.629
10668,19207.56
