id,price
9801,17746
9802,28540
9803,11735
9804,16483
9805,11298
9806,37811
9807,35917
9808,29919
9809,31965
9810,21928
9811,15276
9812,25062
9813,18427
9814,22128
9815,17557
9816,33213
9817,17466
9818,12335
9819,20899
9820,17607
9821,22329
9822,11116
9823,15751
9824,18634
9825,27914
9826,44805
9827,33076
9828,18499
9829,18297
9830,31760
9831,34535
9832,30330
9833,29085
9834,35832
9835,42887
9836,20810
9837,12899
9838,10324
9839,12847
9840,49584
9841,11627
9842,18809
9843,38981
9844,15611
9845,22722
9846,51608
9847,18548
9848,48488
9849,24776
9850,14519
9851,16428
9852,13852
9853,16692
9854,18088
9855,29083
9856,29604
9857,16944
9858,8681
9859,37821
9860,31900
9861,50032
9862,11900
9863,6891
9864,22732
9865,27492
9866,22889
9867,27311
9868,15367
9869,18698
9870,17439
9871,11471
9872,19952
9873,8324
9874,13161
9875,28670
9876,19339
9877,26862
9878,15625
9879,17801
9880,14539
9881,29976
9882,17430
9883,19940
9884,17949
9885,16965
9886,22148
9887,30488
9888,17074
9889,25638
9890,16501
9891,26519
9892,47256
9893,15277
9894,26291
9895,16578
9896,11827
9897,14641
9898,40374
9899,16046
9900,37398
9901,28389
9902,26871
9903,17656
9904,20886
9905,22727
9906,17810
9907,22557
9908,35126
9909,9647
9910,18948
9911,44944
9912,30555
9913,21432
9914,14264
9915,26583
9916,47254
9917,18781
9918,33598
9919,7927
9920,19952
9921,24366
9922,24606
9923,32470
9924,27202
9925,31966
9926,19561
9927,27960
9928,25548
9929,25098
9930,8180
9931,17698
9932,14044
9933,10181
9934,16149
9935,27177
9936,39918
9937,18022
9938,25614
9939,20043
9940,50157
9941,10724
9942,26354
9943,6981
9944,18814
9945,20714
9946,17175
9947,21713
9948,12810
9949,11067
9950,11292
9951,12166
9952,13687
9953,14028
9954,22321
9955,18511
9956,37101
9957,29545
9958,19602
9959,32042
9960,21332
9961,23779
9962,33710
9963,21587
9964,26134
9965,31712
9966,33402
9967,16572
9968,23715
9969,15444
9970,20813
9971,18731
9972,16506
9973,19880
9974,46207
9975,29957
9976,19896
9977,21589
9978,35980
9979,30306
9980,33420
9981,25446
9982,17457
9983,25510
9984,16319
9985,33688
9986,33237
9987,57064
9988,20235
9989,30104
9990,29508
9991,21045
9992,11506
9993,12835
9994,4997
9995,17362
9996,25974
9997,17314
9998,18433
9999,35383
10000,18184
10001,9843
10002,17181
10003,35936
10004,19059
10005,19622
10006,34305
10007,63250
10008,36783
10009,23774
10010,17839
10011,19403
10012,19912
10013,11850
10014,32933
10015,10556
10016,15694
10017,31993
10018,20263
10019,33583
10020,12764
10021,30959
10022,17407
10023,14704
10024,13265
10025,20186
10026,9149
10027,34042
10028,40848
10029,50363
10030,15165
10031,36991
10032,12143
10033,36468
10034,31633
10035,15763
10036,26288
10037,14504
10038,12656
10039,10974
10040,19817
10041,55370
10042,22379
10043,23376
10044,31915
10045,53558
10046,24665
10047,10879
10048,10416
10049,21430
10050,25245
10051,26246
10052,21041
10053,14449
10054,31707
10055,10615
10056,19714
10057,30515
10058,10159
10059,20626
10060,10524
10061,17625
10062,26030
10063,20257
10064,24558
10065,29350
10066,15816
10067,11214
10068,20865
10069,29927
10070,32481
10071,16061
10072,11506
10073,41467
10074,21285
10075,26070
10076,33578
10077,33916
10078,12519
10079,17322
10080,16008
10081,15789
10082,23265
10083,36719
10084,29089
10085,19914
10086,20523
10087,39530
10088,15907
10089,63503
10090,16397
10091,52196
10092,46728
10093,16667
10094,10940
10095,10020
10096,31975
10097,13077
10098,21701
10099,21314
10100,14579
10101,15903
10102,21210
10103,12576
10104,14489
10105,19214
10106,22892
10107,25915
10108,25089
10109,13818
10110,26501
10111,28602
10112,20278
10113,20289
10114,24520
10115,20278
10116,21070
10117,52608
10118,10706
10119,27762
10120,31917
10121,24239
10122,25534
10123,22097
10124,23920
10125,11911
10126,53175
10127,15603
10128,28456
10129,51331
10130,16091
10131,19456
10132,16036
10133,11816
10134,19216
10135,33916
10136,27218
10137,10982
10138,58533
10139,33347
10140,13147
10141,39279
10142,18438
10143,30558
10144,13748
10145,16544
10146,26642
10147,10521
10148,33435
10149,47256
10150,18740
10151,34011
10152,10555
10153,15625
10154,17731
10155,12856
10156,30815
10157,32273
10158,26281
10159,18162
10160,33000
10161,22167
10162,24684
10163,20010
10164,20108
10165,8592
10166,24229
10167,29942
10168,15379
10169,22402
10170,24891
10171,32026
10172,29757
10173,24835
10174,13887
10175,31097
10176,20831
10177,16928
10178,35642
10179,12035
10180,13094
10181,26237
10182,11882
10183,32808
10184,33628
10185,24448
10186,19382
10187,36938
10188,19466
10189,21622
10190,25300
10191,34305
10192,14468
10193,21307
10194,48257
10195,15645
10196,15950
10197,30747
10198,37654
10199,28906
10200,26190
10201,20101
10202,17955
10203,32465
10204,35354
10205,32623
10206,16203
10207,22112
10208,29961
10209,20453
10210,25576
10211,18841
10212,20071
10213,15670
10214,7667
10215,21031
10216,23016
10217,35486
10218,12492
10219,15597
10220,30578
10221,31505
10222,21315
10223,19050
10224,21614
10225,12736
10226,20449
10227,14486
10228,17028
10229,26915
10230,27954
10231,10183
10232,25155
10233,17993
10234,4256
10235,22839
10236,22987
10237,11030
10238,11217
10239,13430
10240,35751
10241,21089
10242,13381
10243,17978
10244,23328
10245,30478
10246,49178
10247,19201
10248,16793
10249,19897
10250,26851
10251,28956
10252,24728
10253,14662
10254,10182
10255,20835
10256,29442
10257,17448
10258,18640
10259,20083
10260,25409
10261,44575
10262,36857
10263,19489
10264,34697
10265,21635
10266,25046
10267,14878
10268,12828
10269,27025
10270,21211
10271,32170
10272,25491
10273,21245
10274,38559
10275,20663
10276,20908
10277,16017
10278,45997
10279,19711
10280,14029
10281,18926
10282,16155
10283,10799
10284,18344
10285,19584
10286,31940
10287,36740
10288,29014
10289,19988
10290,15783
10291,10281
10292,12804
10293,17447
10294,57515
10295,14559
10296,13202
10297,35301
10298,19441
10299,13711
10300,15096
10301,47690
10302,48234
10303,15308
10304,17741
10305,20966
10306,21667
10307,23319
10308,17131
10309,20633
10310,30735
10311,23995
10312,21247
10313,26614
10314,15371
10315,10954
10316,17046
10317,12919
10318,9769
10319,22587
10320,22182
10321,17554
10322,30939
10323,18464
10324,17626
10325,20888
10326,11746
10327,27427
10328,104801
10329,21149
10330,29742
10331,12721
10332,62451
10333,18462
10334,18841
10335,14937
10336,14096
10337,32117
10338,10410
10339,19774
10340,27242
10341,27693
10342,21130
10343,31357
10344,20324
10345,12575
10346,10198
10347,14784
10348,23536
10349,19700
10350,19455
10351,8861
10352,33101
10353,20213
10354,23463
10355,22533
10356,17175
10357,18724
10358,12873
10359,19813
10360,24807
10361,26281
10362,19956
10363,20430
10364,17550
10365,10409
10366,17538
10367,11109
10368,21566
10369,21277
10370,19508
10371,15467
10372,23791
10373,22564
10374,17485
10375,18858
10376,22112
10377,19771
10378,15517
10379,12315
10380,55940
10381,12932
10382,32012
10383,20089
10384,32287
10385,20748
10386,36619
10387,16754
10388,38744
10389,15716
10390,25469
10391,16789
10392,12996
10393,17409
10394,45197
10395,33148
10396,33412
10397,8873
10398,12620
10399,24430
10400,59286
10401,27288
10402,30681
10403,22522
10404,26591
10405,31835
10406,19496
10407,22113
10408,13039
10409,25124
10410,16719
10411,23837
10412,16701
10413,20361
10414,20296
10415,11712
10416,47186
10417,19981
10418,18526
10419,20414
10420,15962
10421,27419
10422,30969
10423,47186
10424,18288
10425,33916
10426,15517
10427,16914
10428,15263
10429,14241
10430,31311
10431,13114
10432,31938
10433,18908
10434,30950
10435,23751
10436,26915
10437,12318
10438,25017
10439,32450
10440,32337
10441,24146
10442,28115
10443,18885
10444,11649
10445,9375
10446,19627
10447,27860
10448,13826
10449,32135
10450,30362
10451,28119
10452,33172
10453,16616
10454,45018
10455,16725
10456,44191
10457,31092
10458,14831
10459,10245
10460,29296
10461,13376
10462,17480
10463,59171
10464,31391
10465,34598
10466,26424
10467,22002
10468,32910
10469,13868
10470,16871
10471,71884
10472,17236
10473,17806
10474,14002
10475,21101
10476,33388
10477,22644
10478,21199
10479,12289
10480,11716
10481,21473
10482,10610
10483,20891
10484,39045
10485,34696
10486,14397
10487,30159
10488,20463
10489,22431
10490,24418
10491,19074
10492,41096
10493,11768
10494,29519
10495,13770
10496,18732
10497,19785
10498,18849
10499,23366
10500,14390
10501,17748
10502,18570
10503,14839
10504,29065
10505,51652
10506,19700
10507,16976
10508,35843
10509,7880
10510,13913
10511,31317
10512,33897
10513,14385
10514,12274
10515,20045
10516,24006
10517,43402
10518,22555
10519,24664
10520,48408
10521,25208
10522,24976
10523,10613
10524,13048
10525,14616
10526,16492
10527,17247
10528,9109
10529,20715
10530,25780
10531,19423
10532,21700
10533,29544
10534,17403
10535,31631
10536,16146
10537,24732
10538,28255
10539,24388
10540,33049
10541,36436
10542,34877
10543,37078
10544,32382
10545,15004
10546,32410
10547,10838
10548,16762
10549,11340
10550,17162
10551,17066
10552,12358
10553,39077
10554,13429
10555,27097
10556,16198
10557,24998
10558,25262
10559,18813
10560,17004
10561,16444
10562,34834
10563,40553
10564,11525
10565,17621
10566,26223
10567,15392
10568,34126
10569,21608
10570,52368
10571,24936
10572,17234
10573,22784
10574,17731
10575,16982
10576,13155
10577,16240
10578,21100
10579,18247
10580,18658
10581,34368
10582,14364
10583,27306
10584,16419
10585,15410
10586,11260
10587,19082
10588,11664
10589,28170
10590,21105
10591,21552
10592,22853
10593,44433
10594,13839
10595,16938
10596,30264
10597,17058
10598,36516
10599,13196
10600,17492
10601,16812
10602,25016
10603,18473
10604,9821
10605,27152
10606,9770
10607,12972
10608,106697
10609,22856
10610,32575
10611,31375
10612,21740
10613,42037
10614,18744
10615,16109
10616,19532
10617,30959
10618,17775
10619,16842
10620,25422
10621,23275
10622,24234
10623,33754
10624,35804
10625,30903
10626,30224
10627,11534
10628,20269
10629,53774
10630,18204
10631,32229
10632,21270
10633,11105
10634,21740
10635,14167
10636,44545
10637,32976
10638,16929
10639,15834
10640,8588
10641,18791
10642,20464
10643,13157
10644,24468
10645,19999
10646,21396
10647,20945
10648,20968
10649,18380
10650,51777
10651,11485
10652,31011
10653,23811
10654,24877
10655,27774
10656,17413
10657,21509
10658,24518
10659,17218
10660,13924
10661,21921
10662,18213
10663,16549
10664,17239
10665,10876
10666,18042
10667,25184
10668,17273
