ID,predict
10759,0.4801841
6491,0.4801841
7587,0.43500736
2386,0.9926318
505,0.9926318
9795,0.43500736
10234,0.43500736
10896,0.43500736
1370,0.65084547
8381,0.43500736
1642,0.9926318
7031,0.43500736
5883,0.43500736
3637,0.43500736
4449,0.43500736
7666,0.43500736
4731,0.43500736
10670,0.4801841
9612,0.43500736
8654,0.4801841
1483,0.9926318
8223,0.43500736
13,0.86288935
10110,0.5509884
5141,0.43500736
8719,0.43500736
6636,0.43500736
10561,0.43500736
5886,0.43500736
3120,0.9926318
759,0.9926318
5516,0.4801841
1349,0.9926318
4243,0.43500736
2080,0.9926318
8835,0.4801841
6655,0.43500736
291,0.9926318
4231,0.43500736
1261,0.9926318
5996,0.4801841
2100,0.9926318
10852,0.43500736
5134,0.43500736
7169,0.4801841
3017,0.9926318
1421,0.9926318
9085,0.43500736
206,0.9926318
3420,0.43500736
7141,0.4801841
8069,0.43500736
690,0.9926318
3616,0.43500736
821,0.9926318
2246,0.9926318
35,0.9926318
9731,0.43500736
1726,0.7572085
418,0.9926318
10049,0.43500736
6070,0.43500736
7080,0.43500736
8518,0.43500736
2884,0.7572085
3441,0.43500736
5790,0.4801841
7199,0.4801841
985,0.9926318
6609,0.4801841
10104,0.43500736
2882,0.7226318
2068,0.9926318
7136,0.43500736
10199,0.4801841
10975,0.4801841
6447,0.43500736
3991,0.43500736
6404,0.43500736
315,0.9926318
1817,0.9926318
2250,0.9926318
2415,0.9926318
5122,0.43500736
3032,0.9926318
2654,0.9926318
2611,0.9926318
8810,0.43500736
707,0.9926318
8538,0.43500736
5248,0.43500736
585,0.9926318
1753,0.9926318
1178,0.9926318
3355,0.43500736
5970,0.4801841
9144,0.65084547
4620,0.43500736
4570,0.43500736
2697,0.9926318
4206,0.43500736
4778,0.43500736
7112,0.4801841
5396,0.43500736
7443,0.43500736
546,0.9926318
6783,0.43500736
5544,0.43500736
5689,0.43500736
5558,0.43500736
4652,0.43500736
1552,0.9926318
7049,0.43500736
8177,0.43500736
3003,0.7572085
2213,0.9926318
10855,0.43500736
10844,0.43500736
1074,0.9926318
961,0.9926318
4529,0.43500736
4720,0.43500736
1511,0.9926318
9081,0.43500736
10938,0.4801841
6091,0.43500736
8008,0.4801841
3242,0.43500736
3819,0.43500736
9452,0.4801841
1648,0.9926318
8740,0.43500736
10977,0.4801841
2549,0.65084547
2349,0.9926318
9390,0.45691317
3506,0.43500736
9285,0.43500736
7546,0.43500736
4847,0.43500736
3534,0.43500736
2724,0.9926318
9554,0.43500736
719,0.9926318
1542,0.9926318
10707,0.4801841
6564,0.4801841
2646,0.7572085
9036,0.43500736
3037,0.9926318
5937,0.43500736
7766,0.4801841
2688,0.9926318
3973,0.43500736
9314,0.43500736
8774,0.43500736
8678,0.43500736
1085,0.7572085
2092,0.9926318
4878,0.43500736
1043,0.9926318
1926,0.9926318
6686,0.43500736
8726,0.43500736
5316,0.43500736
9974,0.43500736
6347,0.43500736
6186,0.43500736
5287,0.43500736
7639,0.43500736
467,0.56352764
8214,0.43500736
1108,0.9926318
10530,0.43500736
454,0.9926318
10333,0.43500736
8089,0.43500736
9096,0.4801841
6386,0.43500736
3438,0.43500736
2673,0.9926318
9496,0.43500736
778,0.9926318
5781,0.4801841
9702,0.4801841
2519,0.7226318
6451,0.43500736
2319,0.9926318
7769,0.4801841
4667,0.43500736
66,0.9926318
10613,0.6632805
10651,0.43500736
9784,0.43500736
3571,0.43500736
10754,0.4801841
4118,0.43500736
2915,0.9926318
8298,0.43500736
1678,0.9926318
1837,0.9926318
1357,0.9926318
7259,0.43500736
4363,0.43500736
6880,0.4801841
9061,0.43500736
1722,0.9926318
2774,0.9926318
653,0.9926318
3300,0.43500736
7379,0.43500736
6076,0.43500736
3563,0.43500736
9898,0.43500736
3302,0.43500736
8181,0.43500736
2140,0.9926318
9264,0.43500736
1039,0.9926318
1948,0.9926318
10442,0.43500736
5072,0.43500736
10627,0.43500736
1720,0.9926318
1201,0.9926318
8320,0.4801841
8877,0.4801841
3755,0.43500736
8486,0.43500736
7604,0.43500736
7085,0.43500736
1134,0.9926318
250,0.9926318
1126,0.9926318
9000,0.43500736
5895,0.43500736
2369,0.9926318
10608,0.43500736
10904,0.43500736
3279,0.43500736
3433,0.55916166
219,0.9926318
5064,0.43500736
2954,0.9926318
7787,0.43500736
755,0.9926318
3105,0.9926318
7437,0.43500736
6183,0.43500736
5982,0.43500736
8896,0.4801841
4663,0.43500736
10362,0.43500736
1504,0.86288935
4542,0.4801841
841,0.7572085
9281,0.43500736
6703,0.43500736
5624,0.43500736
4646,0.6706316
10830,0.43500736
8216,0.43500736
5839,0.43500736
5505,0.4801841
2560,0.9926318
3561,0.43500736
989,0.9926318
10846,0.43500736
9380,0.43500736
1915,0.9926318
470,0.86288935
4485,0.43500736
5381,0.43500736
3362,0.43500736
6639,0.43500736
1331,0.9926318
1037,0.9926318
7502,0.4801841
2648,0.9926318
3530,0.43500736
4309,0.43500736
6504,0.4801841
7576,0.43500736
414,0.9926318
6986,0.43500736
10768,0.4801841
9483,0.43500736
8706,0.43500736
5874,0.43500736
2639,0.9926318
4965,0.43500736
639,0.9926318
1919,0.9926318
5650,0.43500736
3875,0.43500736
8921,0.4801841
5703,0.43500736
8055,0.4801841
6889,0.4801841
752,0.7226318
7677,0.4801841
5133,0.43500736
80,0.9926318
6043,0.4801841
10330,0.43500736
9072,0.43500736
6811,0.4801841
4152,0.43500736
2070,0.9926318
417,0.9926318
9397,0.4801841
7500,0.4801841
6486,0.43500736
5933,0.5486249
10294,0.43500736
8838,0.4801841
10711,0.4801841
9846,0.43500736
6527,0.43500736
2334,0.9926318
5766,0.4801841
789,0.9926318
5661,0.43500736
1597,0.9926318
6228,0.4801841
6644,0.43500736
6849,0.43500736
8470,0.43500736
2036,0.9926318
9084,0.43500736
10557,0.43500736
10293,0.43500736
874,0.9926318
7431,0.43500736
2617,0.9926318
1523,0.7226318
7274,0.45691317
7633,0.43500736
1120,0.9926318
9026,0.43500736
2706,0.9926318
2451,0.9926318
2359,0.9926318
1007,0.9926318
1795,0.9926318
4916,0.43500736
3785,0.43500736
2991,0.65084547
7104,0.65084547
6366,0.43500736
4539,0.43500736
2,0.9926318
9576,0.43500736
9891,0.43500736
9617,0.43500736
6293,0.4801841
7995,0.43500736
7493,0.65084547
8872,0.4801841
2495,0.9926318
6727,0.43500736
5779,0.4801841
9522,0.43500736
4774,0.43500736
8336,0.4801841
2378,0.9926318
10793,0.56352764
3081,0.9926318
5222,0.4801841
9803,0.73997515
4092,0.4801841
1545,0.9926318
1661,0.7226318
722,0.9926318
10109,0.43500736
7923,0.43500736
7184,0.4801841
610,0.9926318
6271,0.4801841
7829,0.43500736
7508,0.4801841
7155,0.4801841
6972,0.43500736
5885,0.43500736
7646,0.43500736
5909,0.43500736
8509,0.43500736
9569,0.43500736
10170,0.43500736
7785,0.43500736
836,0.9926318
3056,0.9926318
6377,0.43500736
2090,0.9926318
8696,0.43500736
6049,0.4801841
5507,0.4801841
4361,0.43500736
9885,0.4801841
5333,0.43500736
536,0.9926318
4686,0.43500736
1473,0.9926318
9696,0.4801841
228,0.9926318
9789,0.43500736
6704,0.43500736
2790,0.9926318
2408,0.9926318
5522,0.4801841
9105,0.4801841
1121,0.9926318
4732,0.43500736
1980,0.9926318
4448,0.43500736
8294,0.43500736
270,0.9926318
10408,0.4801841
5496,0.43500736
2039,0.9926318
3583,0.43500736
749,0.9926318
4938,0.43500736
9545,0.43500736
3399,0.45691317
9111,0.43500736
1143,0.9926318
5247,0.43500736
9434,0.4801841
10907,0.43500736
303,0.9926318
10258,0.43500736
9127,0.43500736
5415,0.43500736
8332,0.4801841
2206,0.9926318
9844,0.43500736
3431,0.43500736
3309,0.58495575
10466,0.4801841
8396,0.43500736
1289,0.9926318
7027,0.43500736
2856,0.9926318
8863,0.4801841
8342,0.4801841
6454,0.43500736
7650,0.43500736
8384,0.43500736
4611,0.43500736
8133,0.43500736
724,0.9926318
8965,0.43500736
4174,0.6632805
1432,0.9926318
2592,0.9926318
7984,0.43500736
10913,0.43500736
4438,0.43500736
2330,0.9926318
2526,0.9926318
8600,0.4801841
6235,0.43500736
4078,0.43500736
8187,0.43500736
4390,0.43500736
9746,0.43500736
8318,0.4801841
1628,0.9926318
5658,0.43500736
1350,0.69053876
10840,0.43500736
8430,0.43500736
4759,0.4801841
547,0.9926318
10590,0.43500736
2182,0.9926318
3921,0.73997515
605,0.9926318
4977,0.43500736
10063,0.43500736
848,0.9926318
8238,0.43500736
3780,0.43500736
302,0.9926318
3413,0.43500736
9745,0.43500736
5346,0.43500736
10213,0.4801841
9770,0.45691317
349,0.9926318
6851,0.43500736
466,0.9926318
10121,0.43500736
2436,0.9926318
764,0.9926318
10460,0.56352764
2075,0.7226318
471,0.9926318
2079,0.4801841
6722,0.43500736
6475,0.43500736
8755,0.43500736
10112,0.43500736
1839,0.9926318
3092,0.9926318
1254,0.9926318
5023,0.4801841
1094,0.9926318
10645,0.43500736
2714,0.9926318
3094,0.9926318
7658,0.43500736
6471,0.45691317
10287,0.43500736
7862,0.43500736
9158,0.4801841
7046,0.43500736
6212,0.43500736
6739,0.43500736
5904,0.467513
4357,0.43500736
5426,0.43500736
4367,0.43500736
9544,0.43500736
1172,0.9926318
3014,0.9926318
5078,0.43500736
1709,0.9926318
704,0.9926318
9500,0.43500736
1460,0.9926318
1230,0.9926318
2236,0.9926318
994,0.7572085
8196,0.43500736
8700,0.43500736
10523,0.43500736
717,0.9926318
7399,0.4801841
6603,0.4801841
10072,0.45691317
7198,0.65084547
4342,0.43500736
10324,0.43500736
2191,0.9926318
5564,0.43500736
2846,0.7226318
1405,0.9926318
7475,0.4801841
10024,0.43500736
10882,0.43500736
9824,0.43500736
568,0.9926318
8901,0.4801841
6256,0.4801841
10910,0.43500736
8781,0.5486249
3524,0.43500736
5674,0.43500736
1557,0.9926318
1770,0.9926318
3746,0.43500736
6051,0.4801841
2843,0.9926318
1084,0.9926318
9671,0.4801841
4026,0.43500736
6675,0.43500736
3122,0.9926318
9083,0.43500736
9132,0.4801841
8862,0.4801841
1,0.9926318
27,0.9926318
6154,0.43500736
5589,0.43500736
10572,0.43500736
7000,0.43500736
10804,0.4801841
1497,0.9926318
5012,0.7226318
4972,0.43500736
6657,0.43500736
5006,0.43500736
7317,0.43500736
6250,0.43500736
1621,0.9926318
8265,0.4801841
9059,0.43500736
10570,0.43500736
4067,0.43500736
75,0.9926318
8107,0.43500736
1225,0.7572085
3451,0.43500736
4304,0.43500736
10045,0.43500736
5025,0.4801841
6173,0.43500736
5126,0.43500736
2849,0.9926318
8436,0.43500736
6218,0.4801841
1950,0.9926318
89,0.9926318
8856,0.43500736
4918,0.43500736
1267,0.9926318
1424,0.9926318
681,0.9926318
3259,0.45691317
158,0.9926318
7178,0.4801841
9561,0.43500736
8074,0.43500736
9581,0.43500736
6595,0.4801841
4536,0.43500736
2014,0.9926318
9293,0.43500736
8023,0.4801841
1408,0.9926318
7823,0.43500736
7761,0.4801841
3103,0.9926318
9128,0.43500736
3562,0.43500736
6529,0.43500736
9839,0.43500736
3262,0.43500736
3896,0.43500736
7693,0.43500736
4858,0.43500736
9279,0.43500736
3293,0.43500736
703,0.9926318
7197,0.4801841
1228,0.9926318
1212,0.7226318
10584,0.43500736
5355,0.43500736
6257,0.4801841
8934,0.65084547
10969,0.4801841
751,0.9926318
4505,0.43500736
3270,0.43500736
3895,0.43500736
4503,0.43500736
9317,0.43500736
4997,0.43500736
2489,0.9926318
8662,0.4801841
10328,0.43500736
7901,0.43500736
2927,0.9926318
550,0.7226318
3426,0.43500736
8635,0.4801841
5992,0.43500736
9426,0.4801841
770,0.7226318
6036,0.65084547
3654,0.43500736
10538,0.43500736
4234,0.43500736
1858,0.7226318
1669,0.9926318
3485,0.43500736
5552,0.43500736
1166,0.9926318
2799,0.9926318
9811,0.43500736
8162,0.43500736
2844,0.9926318
10516,0.43500736
2117,0.9926318
6365,0.45691317
7731,0.4801841
5456,0.43500736
5912,0.43500736
5763,0.4801841
8490,0.43500736
4908,0.43500736
10752,0.4801841
3809,0.43500736
4960,0.43500736
876,0.9926318
6262,0.4801841
5455,0.43500736
3134,0.9926318
9959,0.4801841
5816,0.43500736
229,0.9926318
2067,0.7226318
10470,0.4801841
7194,0.4801841
4619,0.43500736
10396,0.43500736
589,0.8182746
3703,0.43500736
7643,0.43500736
6334,0.43500736
6990,0.43500736
8651,0.4801841
9260,0.43500736
9194,0.4801841
8768,0.43500736
406,0.9926318
2871,0.9926318
1466,0.9926318
4326,0.65084547
6413,0.43500736
7615,0.43500736
4735,0.43500736
8958,0.43500736
8627,0.4801841
1588,0.9926318
8262,0.4801841
204,0.9926318
10680,0.43500736
6031,0.4801841
1764,0.9926318
10147,0.4801841
2778,0.69053876
10242,0.43500736
10157,0.43500736
4033,0.43500736
7211,0.4801841
7614,0.6706316
4628,0.43500736
6115,0.43500736
10539,0.43500736
9675,0.4801841
7215,0.4801841
8337,0.4801841
1908,0.7572085
4184,0.43500736
5786,0.4801841
7772,0.43500736
1277,0.9926318
2698,0.9926318
10591,0.43500736
6138,0.5486249
10260,0.43500736
1308,0.9926318
9321,0.43500736
5536,0.4801841
3294,0.43500736
913,0.7226318
9427,0.4801841
4298,0.4801841
2312,0.9926318
8311,0.4801841
8325,0.4801841
2719,0.9926318
8016,0.4801841
1703,0.9926318
6638,0.43500736
3093,0.9926318
3455,0.43500736
2263,0.9926318
3650,0.43500736
1112,0.9926318
6518,0.43500736
7035,0.43500736
9934,0.4801841
8122,0.43500736
6045,0.4801841
5189,0.43500736
3788,0.43500736
8377,0.43500736
6397,0.43500736
6831,0.4801841
2700,0.9926318
9018,0.43500736
10367,0.43500736
10019,0.43500736
4937,0.43500736
10886,0.5486249
7063,0.43500736
3898,0.43500736
4888,0.43500736
9145,0.4801841
6155,0.43500736
969,0.9926318
9922,0.4801841
118,0.9926318
10168,0.43500736
2198,0.9926318
9695,0.4801841
8412,0.43500736
7363,0.43500736
6432,0.43500736
14,0.9926318
484,0.9926318
7589,0.43500736
3456,0.43500736
121,0.9926318
8942,0.43500736
2188,0.9926318
6774,0.43500736
8724,0.43500736
10648,0.43500736
2872,0.9926318
612,0.9926318
1209,0.9926318
9983,0.43500736
1148,0.9926318
2485,0.9926318
10236,0.43500736
5545,0.43500736
10702,0.4801841
8395,0.43500736
3621,0.639353
9502,0.43500736
7160,0.65084547
1536,0.9926318
6809,0.43500736
6928,0.4801841
6351,0.43500736
10666,0.4801841
7351,0.5509884
1242,0.9926318
8507,0.43500736
7364,0.43500736
10879,0.43500736
7642,0.43500736
1610,0.9926318
2057,0.9926318
9735,0.43500736
10757,0.65084547
7668,0.4801841
1829,0.9926318
376,0.9926318
9164,0.4801841
7885,0.43500736
9840,0.43500736
7979,0.43500736
5178,0.43500736
7709,0.4801841
7651,0.43500736
9965,0.7226318
5640,0.43500736
728,0.9926318
3762,0.43500736
9532,0.43500736
9804,0.43500736
9448,0.4801841
662,0.65084547
5532,0.4801841
9494,0.43500736
4239,0.43500736
7955,0.4801841
4921,0.43500736
10370,0.43500736
2130,0.9926318
6875,0.4801841
1694,0.9926318
4262,0.43500736
3628,0.43500736
6625,0.43500736
10125,0.43500736
3106,0.69053876
3304,0.43500736
6499,0.4801841
3513,0.43500736
7817,0.43500736
2287,0.9926318
10875,0.43500736
700,0.9926318
3197,0.4801841
3461,0.43500736
7130,0.5509884
8382,0.43500736
7951,0.4801841
8061,0.43500736
143,0.9926318
358,0.9926318
8920,0.4801841
1025,0.9926318
1101,0.9926318
2812,0.9926318
7700,0.43500736
10870,0.43500736
3488,0.43500736
419,0.9926318
6793,0.43500736
1394,0.9926318
6333,0.43500736
775,0.9926318
5691,0.43500736
790,0.9926318
7946,0.43500736
5828,0.43500736
5261,0.4801841
3716,0.73997515
1346,0.7572085
9395,0.43500736
4742,0.43500736
10282,0.43500736
2395,0.9926318
3844,0.43500736
2097,0.9926318
7834,0.43500736
9261,0.639353
3023,0.9926318
6001,0.4801841
6387,0.43500736
9307,0.43500736
1884,0.9926318
9901,0.43500736
4609,0.45691317
4607,0.43500736
6692,0.43500736
6241,0.43500736
5832,0.43500736
8488,0.43500736
2387,0.7226318
10677,0.43500736
7881,0.43500736
3698,0.43500736
9219,0.43500736
8521,0.6706316
9737,0.43500736
7966,0.43500736
6185,0.43500736
7425,0.4801841
8959,0.43500736
5841,0.43500736
3435,0.43500736
7626,0.43500736
3646,0.43500736
4626,0.43500736
6763,0.43500736
3089,0.7572085
6964,0.43500736
7963,0.4801841
10915,0.43500736
453,0.9926318
3725,0.43500736
5494,0.43500736
5299,0.43500736
1984,0.9926318
6369,0.43500736
3515,0.43500736
4909,0.43500736
5707,0.43500736
9963,0.4801841
9451,0.4801841
10949,0.4801841
9305,0.43500736
10283,0.43500736
8213,0.43500736
7906,0.43500736
2815,0.9926318
5096,0.43500736
1860,0.9926318
10041,0.43500736
7290,0.43500736
762,0.9926318
914,0.9926318
2195,0.9926318
8601,0.4801841
6357,0.43500736
4552,0.4801841
9507,0.43500736
8268,0.4801841
31,0.9926318
4429,0.43500736
29,0.9926318
7384,0.43500736
2974,0.9926318
1788,0.9926318
6842,0.43500736
5932,0.43500736
4261,0.43500736
3862,0.43500736
3511,0.43500736
7708,0.4801841
4640,0.43500736
602,0.9926318
9195,0.4801841
6066,0.43500736
10630,0.43500736
5288,0.43500736
9807,0.43500736
8467,0.43500736
5464,0.4801841
8527,0.43500736
5974,0.43500736
7462,0.4801841
10724,0.4801841
174,0.9926318
8254,0.43500736
1326,0.9926318
8592,0.43500736
1213,0.9926318
7037,0.43500736
107,0.9926318
5018,0.4801841
9277,0.43500736
811,0.7572085
5865,0.43500736
3306,0.43500736
8106,0.43500736
7133,0.45691317
10548,0.43500736
4437,0.43500736
10694,0.43500736
7277,0.43500736
3458,0.43500736
7719,0.65084547
2148,0.9926318
2492,0.9926318
4827,0.43500736
8328,0.4801841
5092,0.43500736
3848,0.43500736
4441,0.43500736
4966,0.43500736
2796,0.9926318
928,0.9926318
9028,0.43500736
9937,0.4801841
2606,0.9926318
2880,0.9926318
7916,0.43500736
3062,0.9926318
591,0.9926318
6400,0.43500736
7580,0.43500736
2759,0.9926318
9412,0.4801841
4201,0.43500736
9054,0.43500736
87,0.9926318
3553,0.43500736
7280,0.43500736
8522,0.43500736
571,0.7572085
7681,0.43500736
590,0.9926318
1781,0.7572085
1623,0.9926318
3697,0.43500736
1192,0.9926318
10201,0.4801841
3735,0.43500736
8076,0.43500736
5684,0.43500736
10698,0.43500736
7325,0.43500736
3657,0.43500736
10664,0.4801841
2284,0.9926318
6021,0.4801841
10375,0.43500736
6501,0.4801841
6481,0.43500736
8119,0.43500736
9577,0.55916166
1637,0.9926318
1396,0.9926318
2619,0.9926318
2167,0.9926318
6713,0.43500736
2046,0.9926318
4669,0.43500736
10995,0.4801841
4517,0.43500736
6308,0.4801841
1755,0.69053876
1583,0.9926318
9905,0.43500736
5098,0.43500736
4244,0.43500736
7744,0.4801841
1696,0.9926318
10611,0.43500736
263,0.9926318
82,0.9926318
6800,0.467513
1602,0.9926318
4036,0.43500736
7767,0.4801841
2952,0.7226318
4502,0.43500736
3085,0.9926318
3665,0.43500736
4126,0.43500736
5569,0.43500736
5416,0.43500736
8649,0.4801841
4577,0.43500736
7067,0.43500736
1701,0.9926318
9359,0.4801841
1082,0.9926318
7286,0.5486249
5577,0.43500736
7444,0.43500736
5221,0.4801841
1975,0.9926318
9945,0.4801841
8388,0.43500736
7055,0.43500736
6738,0.43500736
10992,0.4801841
10048,0.43500736
2211,0.9926318
6335,0.43500736
9817,0.43500736
10245,0.43500736
6787,0.43500736
7125,0.43500736
9871,0.43500736
2716,0.9926318
9716,0.43500736
5578,0.43500736
6918,0.7226318
6358,0.43500736
5594,0.639353
8266,0.4801841
8510,0.43500736
2452,0.9926318
5053,0.43500736
10923,0.4801841
3805,0.43500736
4575,0.43500736
2109,0.9926318
7388,0.43500736
10857,0.43500736
2830,0.9926318
9785,0.43500736
4053,0.43500736
679,0.9926318
3157,0.73997515
5279,0.4801841
1170,0.9926318
2637,0.7226318
9313,0.43500736
3239,0.43500736
6991,0.43500736
3376,0.43500736
6378,0.43500736
7722,0.4801841
3777,0.43500736
6708,0.43500736
5884,0.43500736
8860,0.4801841
2383,0.7572085
7644,0.43500736
7378,0.43500736
10284,0.43500736
10681,0.43500736
8731,0.43500736
4233,0.43500736
10292,0.43500736
8044,0.7226318
10853,0.43500736
8520,0.43500736
4851,0.43500736
1768,0.9926318
6064,0.43500736
5179,0.45691317
2869,0.9926318
9751,0.43500736
608,0.9926318
8748,0.43500736
1522,0.7572085
5263,0.4801841
10890,0.43500736
3476,0.43500736
2126,0.9926318
3068,0.65084547
1440,0.9926318
4477,0.43500736
6390,0.43500736
3500,0.43500736
3550,0.43500736
9386,0.43500736
9076,0.43500736
3643,0.43500736
5047,0.43500736
372,0.9926318
10934,0.4801841
8353,0.4801841
1643,0.9926318
1794,0.9926318
3492,0.43500736
7597,0.43500736
4576,0.43500736
10748,0.4801841
5733,0.43500736
4971,0.43500736
9048,0.43500736
4588,0.43500736
2591,0.7226318
3232,0.43500736
3893,0.43500736
2612,0.9926318
3282,0.43500736
3517,0.43500736
9282,0.43500736
6940,0.43500736
7882,0.43500736
259,0.9926318
711,0.9926318
6790,0.43500736
8232,0.43500736
7446,0.43500736
3182,0.43500736
6007,0.4801841
6258,0.4801841
1844,0.9926318
8850,0.43500736
226,0.9926318
10797,0.65084547
558,0.9926318
7389,0.43500736
338,0.86288935
10586,0.55916166
2890,0.9926318
3963,0.43500736
5434,0.43500736
6136,0.43500736
8041,0.4801841
7181,0.4801841
9223,0.45691317
6988,0.43500736
2758,0.9926318
4953,0.43500736
10422,0.43500736
10382,0.43500736
3159,0.43500736
5699,0.43500736
2166,0.9926318
1659,0.9926318
7161,0.4801841
1386,0.9926318
4286,0.43500736
5852,0.43500736
513,0.65084547
7224,0.43500736
10310,0.43500736
2123,0.9926318
4015,0.43500736
3732,0.43500736
5891,0.43500736
8379,0.43500736
236,0.9926318
7944,0.43500736
10612,0.43500736
1882,0.9926318
8534,0.43500736
10758,0.4801841
7113,0.4801841
3946,0.43500736
10858,0.43500736
2181,0.9926318
8005,0.4801841
4140,0.43500736
4114,0.43500736
6108,0.43500736
9977,0.43500736
7729,0.4801841
4217,0.43500736
8691,0.43500736
3267,0.43500736
2826,0.9926318
6492,0.4801841
10056,0.5486249
1050,0.9926318
7577,0.5486249
3927,0.43500736
2948,0.9926318
9526,0.43500736
2497,0.9926318
3337,0.43500736
560,0.9926318
4951,0.43500736
6440,0.43500736
10315,0.43500736
2384,0.9926318
7142,0.4801841
10816,0.43500736
2224,0.9926318
4281,0.43500736
9352,0.4801841
6060,0.43500736
489,0.9926318
1685,0.9926318
8473,0.43500736
320,0.9926318
6233,0.43500736
1220,0.9926318
8366,0.4801841
7350,0.43500736
8163,0.43500736
373,0.9926318
1205,0.9926318
1139,0.9926318
7065,0.43500736
3240,0.43500736
10568,0.43500736
1690,0.9926318
301,0.9926318
1407,0.65084547
6858,0.43500736
8910,0.4801841
1222,0.9926318
8609,0.4801841
2807,0.9926318
2299,0.9926318
8686,0.43500736
6784,0.43500736
1988,0.9926318
4830,0.43500736
499,0.9926318
2834,0.9926318
4734,0.43500736
9191,0.4801841
2216,0.9926318
7832,0.43500736
8066,0.43500736
508,0.7572085
1556,0.9926318
4460,0.43500736
3881,0.43500736
9614,0.43500736
1129,0.9926318
3857,0.43500736
57,0.9926318
2081,0.9926318
6958,0.5509884
3028,0.9926318
4183,0.43500736
7081,0.43500736
7737,0.4801841
2341,0.9926318
5769,0.4801841
10169,0.43500736
6982,0.43500736
9188,0.4801841
5180,0.43500736
5448,0.43500736
670,0.9926318
5205,0.43500736
10734,0.4801841
1779,0.9926318
10081,0.43500736
8283,0.43500736
2538,0.9926318
5879,0.43500736
2329,0.86288935
3860,0.43500736
10966,0.4801841
132,0.9926318
4194,0.43500736
1966,0.9926318
1024,0.9926318
4215,0.43500736
1485,0.9926318
3509,0.43500736
2171,0.9926318
10355,0.43500736
10388,0.43500736
402,0.9926318
8184,0.43500736
5710,0.43500736
7802,0.43500736
4992,0.4801841
1385,0.9926318
3554,0.43500736
4023,0.6706316
3059,0.9926318
7266,0.43500736
5309,0.43500736
10297,0.43500736
3638,0.43500736
8108,0.43500736
8621,0.4801841
8429,0.45691317
2059,0.9926318
2975,0.9926318
9624,0.4801841
10249,0.43500736
493,0.9926318
5296,0.43500736
5056,0.43500736
6767,0.43500736
9377,0.43500736
8802,0.43500736
5183,0.43500736
4463,0.43500736
9404,0.4801841
224,0.7226318
2727,0.65084547
9944,0.4801841
551,0.9926318
5192,0.43500736
1874,0.9926318
6971,0.43500736
1010,0.65084547
6747,0.43500736
1865,0.9926318
10313,0.43500736
6373,0.43500736
2173,0.9926318
3363,0.43500736
2421,0.9926318
10445,0.4801841
8997,0.43500736
8773,0.43500736
8323,0.4801841
7999,0.4801841
5349,0.43500736
8007,0.4801841
8466,0.43500736
3371,0.43500736
862,0.9926318
667,0.9926318
5822,0.43500736
9157,0.4801841
816,0.9926318
1683,0.9926318
1373,0.9926318
9006,0.43500736
5290,0.43500736
71,0.9926318
7406,0.4801841
6853,0.43500736
5270,0.4801841
9924,0.4801841
5181,0.43500736
960,0.9926318
7339,0.43500736
6941,0.43500736
10594,0.43500736
10345,0.43500736
20,0.9926318
6381,0.43500736
9303,0.43500736
9640,0.43500736
10874,0.43500736
9711,0.4801841
6534,0.43500736
432,0.9926318
2047,0.69053876
5429,0.43500736
9806,0.43500736
362,0.7226318
5488,0.43500736
4238,0.43500736
6360,0.43500736
10582,0.6706316
1420,0.9926318
3236,0.43500736
2315,0.9926318
2083,0.9926318
7635,0.43500736
5840,0.43500736
1269,0.9926318
6425,0.43500736
2908,0.9926318
8497,0.43500736
6409,0.43500736
7302,0.43500736
5512,0.4801841
8270,0.4801841
6019,0.4801841
4973,0.43500736
5928,0.43500736
5233,0.43500736
3894,0.43500736
8050,0.7226318
6745,0.43500736
5723,0.4801841
3659,0.45691317
4052,0.43500736
9232,0.43500736
1259,0.9926318
2244,0.9926318
4996,0.43500736
10860,0.43500736
2025,0.7572085
7724,0.4801841
10188,0.4801841
6965,0.43500736
6921,0.4801841
6126,0.43500736
3749,0.43500736
9135,0.4801841
9972,0.43500736
872,0.9926318
10865,0.43500736
10849,0.43500736
2599,0.9926318
8419,0.43500736
4927,0.43500736
4119,0.43500736
9032,0.43500736
8867,0.4801841
2149,0.9926318
4364,0.43500736
4018,0.43500736
1969,0.9926318
6794,0.43500736
286,0.9926318
3580,0.43500736
5942,0.43500736
3412,0.43500736
3934,0.43500736
3959,0.43500736
4470,0.43500736
880,0.7572085
1273,0.9926318
6217,0.4801841
7601,0.639353
4392,0.43500736
4249,0.43500736
6139,0.43500736
10638,0.43500736
382,0.9926318
4982,0.43500736
4697,0.43500736
8983,0.43500736
88,0.7572085
6119,0.45691317
1695,0.9926318
4341,0.43500736
4166,0.43500736
6617,0.4801841
369,0.7226318
1519,0.9926318
7907,0.43500736
4694,0.43500736
5534,0.4801841
10467,0.4801841
10163,0.43500736
3871,0.43500736
1495,0.86288935
4703,0.43500736
9176,0.4801841
9920,0.4801841
2011,0.9926318
3867,0.43500736
9763,0.43500736
3444,0.43500736
9979,0.43500736
9472,0.43500736
7013,0.43500736
5210,0.43500736
4057,0.43500736
6840,0.43500736
3969,0.43500736
6068,0.43500736
6917,0.4801841
5161,0.43500736
10984,0.4801841
4070,0.43500736
8996,0.43500736
2137,0.9926318
765,0.9926318
5685,0.43500736
9747,0.43500736
4041,0.43500736
10369,0.43500736
1934,0.7572085
